id,kind,label,first_seen_pass,props
contract:211981,contract,Bezbariérové úpravy školy a vybudování odborných učeben ZŠ v Domažlicích Komenského 17,10,"{""amount"":187550,""signedOn"":""2016-08-25"",""supplierIco"":""25245091""}"
contract:2130134,contract,Finanční dotace ve výši 3 mil. Kč na činnost nadace v roce 2017.,10,"{""amount"":3000000,""signedOn"":""2017-06-09"",""supplierIco"":""45332657""}"
contract:21304901,contract,SMLOUVA PŘÍKAZNÍ,10,"{""amount"":363000,""signedOn"":""2022-12-10"",""supplierIco"":""69972061""}"
contract:2133018,contract,Přístup do ČSN online pro více uživatelů na základ,10,"{""amount"":18000,""signedOn"":""2017-03-14"",""supplierIco"":""14612411""}"
contract:2162562,contract,"Dotace z programu Rekonstrukce, oprava a výstavba sportovních zařízení, areálů a související infrastruktury na území města Plzně.",10,"{""amount"":281064,""signedOn"":""2017-06-13"",""supplierIco"":""14704234""}"
contract:2162706,contract,Darovací smlouva GRANT Hendikep 10-005-2016,10,"{""amount"":178500,""signedOn"":""2016-11-23"",""supplierIco"":""24188581""}"
contract:21672217,contract,laboratorní analýzy a měření,10,"{""amount"":254100,""signedOn"":""2023-01-30"",""supplierIco"":""26124459""}"
contract:21689173,contract,"Objednávka dodávky a montáže plných vykládaných dveří vč. zárubně (zázemí pro expozici ""Česká řeka"")",10,"{""amount"":77609.4,""signedOn"":""2023-01-30"",""supplierIco"":""04934482""}"
contract:2168990,contract,Poskytování a úhrada ošetřovatelské a rehabilitační péče,10,"{""amount"":0,""signedOn"":""2011-06-14"",""supplierIco"":""26997355""}"
contract:21694065,contract,Smlouva o poskytnutí dotace na projekt „ID_Galerie města Plzně - dotace na zajištění provozu a činnosti v roce 2023“,10,"{""amount"":3900000,""signedOn"":""2023-01-26"",""supplierIco"":""25234994""}"
contract:2170626,contract,Poskytování a úhrada ošetřovatelské a rehabilitační péče,10,"{""amount"":0,""signedOn"":""2014-01-27"",""supplierIco"":""29123747""}"
contract:2181278,contract,Smlouva o poskytnutí účelové dotace  na projekt  s názvem  Techmania Science Center 2017,10,"{""amount"":10000000,""signedOn"":""2017-06-26"",""supplierIco"":""26396645""}"
contract:218129,contract,Smlouva nepojmenovaná_poskytování služeb spojených se zabezpečením provizního prodeje produktu regionální bonusové karty RegionCard Český ráj,10,"{""amount"":0,""signedOn"":""2016-08-31"",""supplierIco"":""15045838""}"
contract:2186310,contract,Poskytnutí dotace na podporu sportu a tělovýchovy pro rok 2017,10,"{""amount"":36300,""signedOn"":""2017-06-13"",""supplierIco"":""14704234""}"
contract:2200154,contract,Rámcová smlouva o podnájmu a smlouva o reklamě - sezóna 2017/18,10,"{""amount"":0,""signedOn"":""2017-06-23"",""supplierIco"":""25224662""}"
contract:2201262,contract,Rámcová smlouva o podnájmu a smlouva o reklamě - Smetanovské dny 2018,10,"{""amount"":0,""signedOn"":""2017-06-23"",""supplierIco"":""25224662""}"
contract:2206006,contract,Smlouva o dílo: Autorizovaná měření,10,"{""amount"":0,""signedOn"":""2017-05-02"",""supplierIco"":""49100262""}"
contract:2210142,contract,Smlouva o poskytnutí účelové dotace z DT „Podpora vybudování a modernizace sportovišť v roce 2017“,10,"{""amount"":100000,""signedOn"":""2017-06-28"",""supplierIco"":""14704234""}"
contract:22131413,contract,Dodatek č. 1 k Příkazní smlouvě na zajištění správy domu č.p. 605 ze dne 05.06.2014 č. 0046/14/PŘÍKAZ/4-MAJ (odměna za celý objekt měsíčně),10,"{""amount"":3133.9,""signedOn"":""2023-03-09"",""supplierIco"":""24227901""}"
contract:22140041,contract,smlouva o poskytnutí dotace: Dlouhodobá expozice v ateliéru manželů Janouškových,10,"{""amount"":110000,""signedOn"":""2023-03-07"",""supplierIco"":""27149994""}"
contract:2220574,contract,Objednávka: Analýza vzorků,10,"{""amount"":0,""signedOn"":""2017-05-31"",""supplierIco"":""26872307""}"
contract:2223314,contract,Darovací smlouva,10,"{""amount"":114950,""signedOn"":""2017-05-31"",""supplierIco"":""14612411""}"
contract:2233154,contract,Smlouva o dílo na pravidelný technický dohled drážních zařízení v souvislosti s odbočnou výhybkou dráhy-vlečky Olbramkostel,10,"{""amount"":340010,""signedOn"":""2010-10-01"",""supplierIco"":""49100262""}"
contract:2233182,contract,Smlouva o dílo na pravidelný technický dohled drážních zařízení v souvislosti s odbočnou výhybkou dráhy-vlečky Rakšice,10,"{""amount"":266200,""signedOn"":""2010-10-01"",""supplierIco"":""49100262""}"
contract:2233198,contract,Smlouva o dílo na pravidelný technický dohled drážních zařízení v souvislosti s odbočnou výhybkou dráhy-vlečky Hustopeče,10,"{""amount"":459800,""signedOn"":""2010-03-01"",""supplierIco"":""49100262""}"
contract:2238562,contract,"Darovací sml., finanční, vzdělávání a věda",10,"{""amount"":400000,""signedOn"":""2017-06-27"",""supplierIco"":""26185610""}"
contract:22422037,contract,Smlouva o poskytnutí dotace na provoz a činnost Nadace 700 let města Plzně v roce 2023.,10,"{""amount"":4779500,""signedOn"":""2023-04-06"",""supplierIco"":""45332657""}"
contract:2245542,contract,Poskytování a úhrada ošetřovatelské a rehabilitační péče,10,"{""amount"":0,""signedOn"":""2017-03-01"",""supplierIco"":""26997355""}"
contract:2245546,contract,Poskytování a úhrada ošetřovatelské a rehabilitační péče,10,"{""amount"":0,""signedOn"":""2017-02-24"",""supplierIco"":""29123747""}"
contract:2253286,contract,Smlouva o dílo na pravidelný technický dohled drážních zařízení v souvislosti s odbočnou výhybkou vlečky Chrlice,10,"{""amount"":89782,""signedOn"":""2017-06-22"",""supplierIco"":""49100262""}"
contract:2253290,contract,Smlouva o dílo na pravidelný technický dohled drážních zařízení v souvislosti s odbočnou výhybkou vlečky Ivančice,10,"{""amount"":81312,""signedOn"":""2017-06-22"",""supplierIco"":""49100262""}"
contract:2253294,contract,Smlouva o dílo na pravidelný technický dohled drážních zařízení v souvislosti s odbočnou výhybkou vlečky Strážnice,10,"{""amount"":70180,""signedOn"":""2017-06-22"",""supplierIco"":""49100262""}"
contract:2253434,contract,provedení uměleckého výkonu,10,"{""amount"":217800,""signedOn"":""2017-03-21"",""supplierIco"":""25224662""}"
contract:22559409,contract,Smlouva o podpoře,10,"{""amount"":0,""signedOn"":""2023-04-20"",""supplierIco"":""48207918""}"
contract:2263274,contract,Objednávka na propagaci České republiky formou adjustace loga „Kudy z nudy“ v rámci projektu „Plzeňské dvorky“,10,"{""amount"":100000,""signedOn"":""2017-06-29"",""supplierIco"":""45332657""}"
contract:2264594,contract,Smlouva o dílo,10,"{""amount"":0,""signedOn"":""2017-06-06"",""supplierIco"":""27465021""}"
contract:2264598,contract,Smlouva o dílo,10,"{""amount"":0,""signedOn"":""2017-06-06"",""supplierIco"":""27465021""}"
contract:2264602,contract,Smlouva o dílo,10,"{""amount"":0,""signedOn"":""2017-06-14"",""supplierIco"":""27465021""}"
contract:2272206,contract,Smlouva o poskytnutí účelové dotace - Plzeňská filharmonie 2017,10,"{""amount"":9075000,""signedOn"":""2017-04-07"",""supplierIco"":""25224662""}"
contract:2272454,contract,Smlouva o poskytnutí účelové dotace - Smetanovské dny 2017,10,"{""amount"":484000,""signedOn"":""2017-04-07"",""supplierIco"":""25224662""}"
contract:2273,contract,"krátkodobý podnájem a užívání telefonních linek Operátor ICT, a.s.",10,"{""amount"":304658,""signedOn"":""2016-07-01"",""supplierIco"":""02795281""}"
contract:22778487,contract,DODATEK Č. 2 k dohodě o poskytnutí příspěvku z cíleného programu Antivirus č. ABE-CO-2011731/2020 ze dne 21. 4. 2020,10,"{""amount"":0,""signedOn"":""2021-03-23"",""supplierIco"":""26124459""}"
contract:22829719,contract,Veřejnoprávní smlouva o poskytnutí dotace - Tenisový klub DEZA VM - Mládežnický sport,10,"{""amount"":236539,""signedOn"":""2023-05-18"",""supplierIco"":""47997826""}"
contract:22855659,contract,"Smlouva o poskytnutí dotace na akci „Akademie individuálních sportů Plzeňského kraje, z. s.“",10,"{""amount"":1500000,""signedOn"":""2023-05-18"",""supplierIco"":""06646042""}"
contract:2292438,contract,Smlouva o dílo,10,"{""amount"":0,""signedOn"":""2017-06-16"",""supplierIco"":""27465021""}"
contract:23016527,contract,"Komplexní zajištění služeb v rámci dvou workshopů jako součást aktivity „Tematické setkávání se zástupci cílových skupin“ projektu KAP – krajské akční plánování ve Středočeském kraji II, reg. č. CZ.02.3.68/0.0/0.0/20_082/0023121.",10,"{""amount"":14000,""signedOn"":""2023-06-05"",""supplierIco"":""01398717""}"
contract:23042567,contract,"Provedení výroby a výměny vstupních dveří, Nerudova 4, Plzeň",10,"{""amount"":272939.7,""signedOn"":""2023-06-07"",""supplierIco"":""04934482""}"
contract:23072139,contract,"Úprava postavení příjemce a jeho partnerů, jejich úlohy a odpovědnosti, jakož i úprava jejich vzájemných práv a povinností při naplňování účelu této smlouvy.",10,"{""amount"":8901849.6,""signedOn"":""2023-05-25"",""supplierIco"":""07739044""}"
contract:23116263,contract,Smlouva o poskytnutí dotace na projekt „Historický víkend“,10,"{""amount"":24200,""signedOn"":""2023-05-30"",""supplierIco"":""45332657""}"
contract:2312902,contract,Dohoda o poskytnutí příspěvku v rámci projektu POVEZ II,10,"{""amount"":52416,""signedOn"":""2017-06-29"",""supplierIco"":""49100262""}"
contract:231361,contract,"pojistná smlouva č. 8059550216, dodatek číslo dodatek 7",10,"{""amount"":25448.72,""signedOn"":""2016-08-31"",""supplierIco"":""45534306""}"
contract:231373,contract,"pojistná smlouva č. 8059550216, dodatek číslo dodatek 6",10,"{""amount"":0,""signedOn"":""2016-07-25"",""supplierIco"":""45534306""}"
contract:231377,contract,"pojistná smlouva č. 8059550216, dodatek číslo dodatek 5",10,"{""amount"":66467.72,""signedOn"":""2016-07-22"",""supplierIco"":""45534306""}"
contract:231381,contract,"pojistná smlouva č. 8059550216, dodatek číslo dodatek 4",10,"{""amount"":56686.08,""signedOn"":""2016-05-18"",""supplierIco"":""45534306""}"
contract:231385,contract,"pojistná smlouva č. 8059550216, dodatek číslo dodatek 3",10,"{""amount"":58985.08,""signedOn"":""2016-02-19"",""supplierIco"":""45534306""}"
contract:231389,contract,"pojistná smlouva č. 8059550216, dodatek číslo dodatek 2",10,"{""amount"":32700.25,""signedOn"":""2015-11-26"",""supplierIco"":""45534306""}"
contract:231393,contract,"pojistná smlouva č. 8059550216, dodatek číslo dodatek 1",10,"{""amount"":0,""signedOn"":""2015-09-30"",""supplierIco"":""45534306""}"
contract:2313978,contract,Dohoda o poskytnutí příspěvku v rámci projektu POVEZ II,10,"{""amount"":60859,""signedOn"":""2017-06-29"",""supplierIco"":""49100262""}"
contract:23169,contract,Údržba značení infosystému Prahy 3 červenec - září dle cenové nabídky ze dne 20.7.2016. Fakturace bude prováděna měsíčně.,10,"{""amount"":72600,""signedOn"":""2016-07-21"",""supplierIco"":""60194120""}"
contract:2328454,contract,Smlouva o dílo,10,"{""amount"":0,""signedOn"":""2017-06-22"",""supplierIco"":""14612411""}"
contract:2335598,contract,Darovací smlouva,10,"{""amount"":60500,""signedOn"":""2017-06-16"",""supplierIco"":""24188581""}"
contract:23495239,contract,Kupní smlouva_pozemek_Mladotice nad Doubravou,10,"{""amount"":110400,""signedOn"":""2023-07-19"",""supplierIco"":""26124459""}"
contract:2359654,contract,Přístup do ČSN online pro více uživatelů na základ,10,"{""amount"":59000,""signedOn"":""2017-06-06"",""supplierIco"":""27465021""}"
contract:2363574,contract,"Kupní smlouva na pozemek dle GP č. 105-10/2015 par. č. 451/3 v k. ú. Pukšice, uzavíraná mezi prodávajícím - IMOBA a. s. a kupujícím Krajem Vysočina, v rámci majetkoprávního vypořádání pozemků pod silnicemi II. a III. tříd. 
OM",10,"{""amount"":7700,""signedOn"":""2017-07-11"",""supplierIco"":""26124459""}"
contract:2371222,contract,Objednávka na stavební práce,10,"{""amount"":0,""signedOn"":""2017-06-28"",""supplierIco"":""61681679""}"
contract:2371418,contract,Objednávka na stavební práce,10,"{""amount"":0,""signedOn"":""2017-06-28"",""supplierIco"":""61681679""}"
contract:2386394,contract,Spolupráce při výrobě zvukově obrazového záznamu televizního pořadu  přímého přenosu a záznamu akce.,10,"{""amount"":335061.1,""signedOn"":""2017-06-30"",""supplierIco"":""26419068""}"
contract:2403690,contract,"Změna účelu poskytnuté dotgace, dodatek číslo 2017/000660/1",10,"{""amount"":0,""signedOn"":""2017-07-14"",""supplierIco"":""29123747""}"
contract:241077,contract,Darovací smlouva,10,"{""amount"":200000,""signedOn"":""2016-09-19"",""supplierIco"":""24188581""}"
contract:24129,contract,"Smlouva o poskytnutí služeb ""Zajištění komplexního systému nakládání s komunálním odpadem na území hl. m. Prahy v období 2016 - 2025“",10,"{""amount"":1447551989.18,""signedOn"":""2016-07-19"",""supplierIco"":""60194120""}"
contract:2413726,contract,Objednávka na stavební práce,10,"{""amount"":0,""signedOn"":""2017-07-14"",""supplierIco"":""61681679""}"
contract:24225863,contract,"Změna Části IV – ""Financování projektu"" Smlouvy o partnerství ve smyslu úpravy pravidel proplácení nepřímých nákladů.",10,"{""amount"":0,""signedOn"":""2023-09-29"",""supplierIco"":""07739044""}"
contract:2422862,contract,dotace na Historický víkend,10,"{""amount"":12100,""signedOn"":""2017-07-17"",""supplierIco"":""45332657""}"
contract:2435006,contract,Smlouva o technických podmínkách styku drah,10,"{""amount"":27198.985,""signedOn"":""2017-06-30"",""supplierIco"":""49100262""}"
contract:24505767,contract,Zveřejnění dodatku č.5 k PS č. 53N17/05 - úprava předmětu pachtu a výše pachtovného,10,"{""amount"":-9995,""signedOn"":""2023-10-26"",""supplierIco"":""48207918""}"
contract:246301,contract,Pravidelný odvoz a zneškodňování odpadu,10,"{""amount"":0,""signedOn"":""1998-07-15"",""supplierIco"":""60194120""}"
contract:24696083,contract,"Kupní smlouva pro potřeby realizace stavby ""Modernizace trati Nemanice I - Ševětín"", část B",10,"{""amount"":674640,""signedOn"":""2023-11-01"",""supplierIco"":""48207918""}"
contract:2470922,contract,Finanční dar od Nadace AGROFERT,10,"{""amount"":0,""signedOn"":""2017-07-20"",""supplierIco"":""24188581""}"
contract:2488842,contract,Rozšíření systému Polygraf,10,"{""amount"":120000,""signedOn"":""2017-07-20"",""supplierIco"":""26419068""}"
contract:2488846,contract,Pélion - rozvoj vzdělávacího portálu pro zrakově postižené,10,"{""amount"":60000,""signedOn"":""2017-07-20"",""supplierIco"":""26419068""}"
contract:2498822,contract,Objednávka - opravu chodníku v ul. Borová v úseku od ul. Bezděčínská po ul. B. Vohánkové,10,"{""amount"":503166,""signedOn"":""2017-07-25"",""supplierIco"":""61681679""}"
contract:2511322,contract,Darovací smlouva - Darovací smlouva - Nákup os. automobilu pro SDH Dačice,10,"{""amount"":0,""signedOn"":""2017-07-12"",""supplierIco"":""24188581""}"
contract:25121,contract,Dodávka 1 kusu nového a nepoužitého lehkého užitkového vozidla s dvojkabinou skříňového,10,"{""amount"":959196.04,""signedOn"":""2016-07-22"",""supplierIco"":""70889988""}"
contract:25125,contract,Dodávka 2 kusů nových a nepoužitých nákladních lehkých užitkových vozidel s dvojkabinou skříňových,10,"{""amount"":2641783.8524,""signedOn"":""2016-07-22"",""supplierIco"":""70889988""}"
contract:2513018,contract,"Smlouva o dodávkách elektřiny a sdružených službách, oprávněnému zákazníkovi",10,"{""amount"":920,""signedOn"":""2017-07-01"",""supplierIco"":""49100262""}"
contract:251537,contract,obnova kanalizace Ostrovní ul. Plzeň,10,"{""amount"":0,""signedOn"":""2016-09-12"",""supplierIco"":""25205625""}"
contract:251541,contract,"Obnova vodovodu U Radbuzy, Plzeň",10,"{""amount"":0,""signedOn"":""2016-09-07"",""supplierIco"":""25205625""}"
contract:251545,contract,Obnova výtlačného řadu Na Dlouhých - Plzeň,10,"{""amount"":0,""signedOn"":""2016-09-12"",""supplierIco"":""25205625""}"
contract:25357799,contract,Smlouva o metodické pomoci,10,"{""amount"":25470,""signedOn"":""2024-01-05"",""supplierIco"":""01398717""}"
contract:25385355,contract,"Prodloužení doby výpůjčky nemovitých věcí na adrese Dominikánská 2, Plzeň, dodatek číslo 3",10,"{""amount"":2124595.44,""signedOn"":""2023-12-28"",""supplierIco"":""25234994""}"
contract:25388707,contract,Smlouva o poskytnutí dotace Nadaci 700 let města Plzně na provoz a činnost v roce 2024,10,"{""amount"":2057000,""signedOn"":""2024-01-04"",""supplierIco"":""45332657""}"
contract:2549310,contract,Bezpečnostně-zdravotní ořez 108 ks významných jedinců dubu letního na horní části vzdušní strany hrá,10,"{""amount"":432938,""signedOn"":""2017-07-20"",""supplierIco"":""60826851""}"
contract:25539819,contract,SMLOUVA PŘÍKAZNÍ - činnost sekretariátu SMOPK,10,"{""amount"":389620,""signedOn"":""2023-12-20"",""supplierIco"":""69972061""}"
contract:25668119,contract,Smlouva o poskytnutí dotace na projekt „Galerie města Plzně - dotace na zajištění provozu a činnosti v roce 2024“,10,"{""amount"":3630000,""signedOn"":""2024-01-29"",""supplierIco"":""25234994""}"
contract:25910147,contract,Rozhodnutí,10,"{""amount"":0,""signedOn"":""2024-02-14"",""supplierIco"":""48207918""}"
contract:25987347,contract,8131/06 - dodatek č. 7 k nájemní smlouvě na sportovní areál v k.ú. Úhošťany(doplnění formy platby za vodné) +  původní smlouva a dodatky č. 1-6,10,"{""amount"":5,""signedOn"":""2024-02-28"",""supplierIco"":""47795808""}"
contract:2608574,contract,Provedení odborné a laboratorní expertizy,10,"{""amount"":65643,""signedOn"":""2017-05-26"",""supplierIco"":""60108916""}"
contract:26167115,contract,Smlouva o podpoře,10,"{""amount"":0,""signedOn"":""2024-03-15"",""supplierIco"":""48207918""}"
contract:2617558,contract,Smlouva o dílo: Autorizované a provozní měření emisí,10,"{""amount"":78650,""signedOn"":""2017-08-01"",""supplierIco"":""49100262""}"
contract:2619790,contract,Smlouva o dílo: Autorizované měření,10,"{""amount"":108900,""signedOn"":""2017-08-01"",""supplierIco"":""49100262""}"
contract:2620854,contract,Veřejnoprávní smlouva DOTACE Český ráj,10,"{""amount"":200000,""signedOn"":""2017-06-26"",""supplierIco"":""15045838""}"
contract:26209,contract,Odvoz a EKO likvidace majetku pro BSMV,10,"{""amount"":115542.9,""signedOn"":""2016-07-25"",""supplierIco"":""61057606""}"
contract:26251879,contract,Smlouva o poskytnutí dotace na akci „Plzeňské dvorky 2024“,10,"{""amount"":150000,""signedOn"":""2024-03-25"",""supplierIco"":""45332657""}"
contract:2627846,contract,Objednávka - Opravu chodníku v ulici Vinecká - podél č.p. 53 - Příměstské části,10,"{""amount"":444117.19,""signedOn"":""2017-08-02"",""supplierIco"":""61681679""}"
contract:26330815,contract,"Kupní smlouva - k. ú. Holice v Čechách, pozemek p.č. 2391/24",10,"{""amount"":217558,""signedOn"":""2024-04-02"",""supplierIco"":""26141761""}"
contract:264669,contract,"pojistná smlouva č. 8059550216, dodatek číslo dodatek 8",10,"{""amount"":45809.39,""signedOn"":""2016-09-08"",""supplierIco"":""45534306""}"
contract:26477235,contract,Zhotovení dveří a oken,10,"{""amount"":634144.06,""signedOn"":""2024-04-12"",""supplierIco"":""04934482""}"
contract:26489,contract,MVE Skalka - oprava TG 2 - HAVÁRIE,10,"{""amount"":604939.5,""signedOn"":""2016-07-18"",""supplierIco"":""70889988""}"
contract:26493,contract,Čištění toku Třebčický potok v intravilánech obcí Nové Třebčice a Vitčice,10,"{""amount"":65340,""signedOn"":""2016-07-13"",""supplierIco"":""70889988""}"
contract:26497,contract,Čištění vodního toku Hnojnický potok v intravilánu obce Hnojnice,10,"{""amount"":78650,""signedOn"":""2016-07-15"",""supplierIco"":""70889988""}"
contract:26598879,contract,Smlouva o poskytnutí dotace na akci „Akademie individuálních sportů Plzeňského kraje“,10,"{""amount"":1500000,""signedOn"":""2024-04-16"",""supplierIco"":""06646042""}"
contract:266389,contract,Darovací smlouva,10,"{""amount"":544500,""signedOn"":""2016-09-16"",""supplierIco"":""27256456""}"
contract:26656355,contract,smlouva o poskytnutí dotace: Celoroční činnost Ateliéru Věry a Vladimíra Janouškových,10,"{""amount"":100000,""signedOn"":""2024-04-29"",""supplierIco"":""27149994""}"
contract:26682375,contract,Dohoda o poskytnutí dotace z Programu rozvoje venkova ČR - 23/008/19210/232/084/001419,10,"{""amount"":132705,""signedOn"":""2024-05-02"",""supplierIco"":""04934482""}"
contract:267141,contract,Objednávka technické pomoci při koordinaci přípravy investičních záměrů č. 1107/16,10,"{""amount"":116160,""signedOn"":""2016-08-19"",""supplierIco"":""25245091""}"
contract:2676634,contract,Darovací smlouva uzavřená dle § 2055 a násl. zák. č. 89/2012 Sb. občanského zákoníku,10,"{""amount"":242000,""signedOn"":""2017-07-26"",""supplierIco"":""24188581""}"
contract:26876230,contract,"Nájemní smlouva pro potřeby realizace stavby ""Modernizace trati Nemanice I - Ševětín"", část B""",10,"{""amount"":320601.6,""signedOn"":""2024-05-20"",""supplierIco"":""48207918""}"
contract:2690246,contract,"dotace z FŽP MP na projekt ""Zelená Techmania"" 310 000 Kč",10,"{""amount"":310000,""signedOn"":""2017-07-31"",""supplierIco"":""26396645""}"
contract:26920558,contract,Smlouva o účtu_CS41000533402223,10,"{""amount"":0,""signedOn"":""2024-05-22"",""supplierIco"":""01398717""}"
contract:2709666,contract,smlouva o krátkodobém podnájmu - společenský večer 19.11.2017,10,"{""amount"":0,""signedOn"":""2017-08-17"",""supplierIco"":""25124188""}"
contract:2726538,contract,"Objednávka - rekonstrukce chodníků na Sahaře - ul. Borová - levá strana, ul. J.V.Sládka - pravá strana",10,"{""amount"":572824.89,""signedOn"":""2017-08-16"",""supplierIco"":""61681679""}"
contract:2733458,contract,Předmětem smlouvy je poskytnutí účelové finanční dotace ve výši 5 000 000 Kč Vodárenské a kanalizační a.s. určené na projekt s názvem Výstavba úpravny vody Pňovany prováděný na základě smlouvy o dílo ze dne 10. 4. 2017 uzavřené mezi Příjemcem dotace a zho,10,"{""amount"":5000000,""signedOn"":""2017-08-22"",""supplierIco"":""49786709""}"
contract:27361780,contract,Smlouva o poskytnutí dotace na projekt „Rozvoj Galerie města Plzně v roce 2024“,10,"{""amount"":1815000,""signedOn"":""2024-06-17"",""supplierIco"":""25234994""}"
contract:27452696,contract,Smlouva o poskytnutí dotace na projekt „Plzeňské dvorky“,10,"{""amount"":12100,""signedOn"":""2024-06-04"",""supplierIco"":""45332657""}"
contract:2753414,contract,Objednávka stavební práce,10,"{""amount"":0,""signedOn"":""2017-08-23"",""supplierIco"":""61681679""}"
contract:2753418,contract,Objednávka stavební práce,10,"{""amount"":0,""signedOn"":""2017-08-23"",""supplierIco"":""61681679""}"
contract:2766750,contract,Přístup do ČSN online pro více uživatelů na základ,10,"{""amount"":10000,""signedOn"":""2017-08-22"",""supplierIco"":""60108916""}"
contract:2782722,contract,prodej pozemků - k.ú. Milevsko,10,"{""amount"":267130,""signedOn"":""2017-08-24"",""supplierIco"":""60826851""}"
contract:282605,contract,"ČSOB Pojišťovna - pojištění vozidel, havarijní poj.     8057487319",10,"{""amount"":166446,""signedOn"":""2014-06-30"",""supplierIco"":""45534306""}"
contract:282609,contract,"ČSOB Pojišťovna - pojištění vozidel, havarijní poj.     8057487319",10,"{""amount"":0,""signedOn"":""2016-08-28"",""supplierIco"":""45534306""}"
contract:283681,contract,"Dodatek č. 1 ke Smlouvě o dílo na zpracování žádosti o dotaci a vypracování dokumentu ""Podklady pro hodnocení""",10,"{""amount"":223850,""signedOn"":""2016-08-25"",""supplierIco"":""25245091""}"
contract:2838710,contract,Propagace na akci „Zahradní slavnost absolventů a přátel ČZU 2017“,10,"{""amount"":121000,""signedOn"":""2017-05-02"",""supplierIco"":""26185610""}"
contract:2838914,contract,Smlouva o technických podmínkách styku drah,10,"{""amount"":41411.04,""signedOn"":""2017-08-24"",""supplierIco"":""49100262""}"
contract:28396056,contract,Smlouva o poskytnutí individuální dotace č. 43/2024/S,10,"{""amount"":80000,""signedOn"":""2024-09-26"",""supplierIco"":""47795808""}"
contract:2842466,contract,"Dar.sml.-peněž. prostředky 300.000,- Kč",10,"{""amount"":300000,""signedOn"":""2017-08-31"",""supplierIco"":""24188581""}"
contract:28781,contract,Pachtovní smlouva na sekání trávy - U Donáta spol.s r.o.,10,"{""amount"":69115.2,""signedOn"":""2016-07-25"",""supplierIco"":""70889988""}"
contract:288057,contract,Pojistná smlouva č. 8066596114,10,"{""amount"":1936000,""signedOn"":""2016-08-31"",""supplierIco"":""45534306""}"
contract:2915870,contract,provedení záchranného archeologického výzkumu,10,"{""amount"":18150,""signedOn"":""2017-09-11"",""supplierIco"":""27465021""}"
contract:29263124,contract,"Smlouva o poskytnutí dotace na projekt „Rozvoj Galerie města Plzně v roce 2024“, dodatek číslo 1",10,"{""amount"":0,""signedOn"":""2024-11-28"",""supplierIco"":""25234994""}"
contract:2938214,contract,Smlouva o užívání sportovního zařízení,10,"{""amount"":0,""signedOn"":""2017-09-05"",""supplierIco"":""28168151""}"
contract:2944190,contract,Smlouva o užívání sportovního zařízení a výuce školního plavání,10,"{""amount"":212800,""signedOn"":""2017-09-01"",""supplierIco"":""28168151""}"
contract:2945794,contract,Objednávka - oprava chodníku v ul. Tolstého - pravá strana ve směru od ul. Borová po ul. Dlouhá,10,"{""amount"":495743,""signedOn"":""2017-09-11"",""supplierIco"":""61681679""}"
contract:2949578,contract,smlouva o krátkodobém podnájmu - galavečeře 18. a 24.11.2017,10,"{""amount"":0,""signedOn"":""2017-09-14"",""supplierIco"":""25124188""}"
contract:2950610,contract,investiční úvěr,10,"{""amount"":30250000,""signedOn"":""2017-08-23"",""supplierIco"":""49786709""}"
contract:29520024,contract,Smlouva o poskytování služeb,10,"{""amount"":958320,""signedOn"":""2024-12-20"",""supplierIco"":""07739044""}"
contract:295701,contract,"ČSOB Pojišťovna - pojištění vozidel, havarijní poj. - D11",10,"{""amount"":0,""signedOn"":""2016-06-30"",""supplierIco"":""45534306""}"
contract:295705,contract,"ČSOB Pojišťovna - pojištění vozidel, havarijní poj. - D10",10,"{""amount"":0,""signedOn"":""2016-05-10"",""supplierIco"":""45534306""}"
contract:295709,contract,"ČSOB Pojišťovna - pojištění vozidel, havarijní poj. - D9",10,"{""amount"":0,""signedOn"":""2016-03-23"",""supplierIco"":""45534306""}"
contract:295713,contract,"ČSOB Pojišťovna - pojištění vozidel, havarijní poj. - D8",10,"{""amount"":0,""signedOn"":""2016-01-18"",""supplierIco"":""45534306""}"
contract:295721,contract,"ČSOB Pojišťovna - pojištění vozidel, havarijní poj. - D7",10,"{""amount"":0,""signedOn"":""2016-01-11"",""supplierIco"":""45534306""}"
contract:295725,contract,"ČSOB Pojišťovna - pojištění vozidel, havarijní poj. - D6",10,"{""amount"":0,""signedOn"":""2015-07-23"",""supplierIco"":""45534306""}"
contract:295729,contract,"ČSOB Pojišťovna - pojištění vozidel, havarijní poj. - D5",10,"{""amount"":0,""signedOn"":""2015-06-01"",""supplierIco"":""45534306""}"
contract:295733,contract,"ČSOB Pojišťovna - pojištění vozidel, havarijní poj.- D4",10,"{""amount"":0,""signedOn"":""2015-03-10"",""supplierIco"":""45534306""}"
contract:295737,contract,"ČSOB Pojišťovna - pojištění vozidel, havarijní poj.- D3",10,"{""amount"":0,""signedOn"":""2014-11-25"",""supplierIco"":""45534306""}"
contract:2964458,contract,Kupní smlouva na sójový šrot,10,"{""amount"":319742.5,""signedOn"":""2017-09-19"",""supplierIco"":""26185610""}"
contract:297929,contract,Smlouva o umístění věci,10,"{""amount"":394218,""signedOn"":""2016-08-01"",""supplierIco"":""28168151""}"
contract:29797680,contract,SMLOUVA PŘÍKAZNÍ - činnost sekretariátu SMOPK,10,"{""amount"":389620,""signedOn"":""2024-12-09"",""supplierIco"":""69972061""}"
