id,mandate_psp_id,day,from_time,to_time,whole_day
psp:omluva:174:2000:2026-04-17:09:00:11:00,2000,"""2026-04-17T00:00:00.000Z""",09:00,11:00,false
psp:omluva:174:2000:2026-04-22:09:01:11:00,2000,"""2026-04-22T00:00:00.000Z""",09:01,11:00,false
psp:omluva:174:2000:2026-04-24:09:00:11:00,2000,"""2026-04-24T00:00:00.000Z""",09:00,11:00,false
psp:omluva:174:2000:2026-05-05:14:30:16:30,2000,"""2026-05-05T00:00:00.000Z""",14:30,16:30,false
psp:omluva:174:2000:2026-05-15:09:00:12:30,2000,"""2026-05-15T00:00:00.000Z""",09:00,12:30,false
psp:omluva:174:2000:2026-05-28:18:00:23:59,2000,"""2026-05-28T00:00:00.000Z""",18:00,23:59,false
psp:omluva:174:2000:2026-05-29:00:00:09:00,2000,"""2026-05-29T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2000:2026-05-29:13:00:15:30,2000,"""2026-05-29T00:00:00.000Z""",13:00,15:30,false
psp:omluva:174:2000:2026-06-02:15:00:17:00,2000,"""2026-06-02T00:00:00.000Z""",15:00,17:00,false
psp:omluva:174:2000:2026-06-25:12:22:16:00,2000,"""2026-06-25T00:00:00.000Z""",12:22,16:00,false
psp:omluva:174:2000:2026-06-30:17:00:21:30,2000,"""2026-06-30T00:00:00.000Z""",17:00,21:30,false
psp:omluva:174:2000:2026-07-01:19:00:23:59,2000,"""2026-07-01T00:00:00.000Z""",19:00,23:59,false
psp:omluva:174:2000:2026-07-02:00:00:09:00,2000,"""2026-07-02T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2000:2026-07-08:09:00:23:59,2000,"""2026-07-08T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2000:2026-07-09:00:00:09:00,2000,"""2026-07-09T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2000:2026-07-09:09:00:23:59,2000,"""2026-07-09T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2000:2026-07-10:00:00:09:00,2000,"""2026-07-10T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2000:2026-07-10:09:00:23:59,2000,"""2026-07-10T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2000:2026-07-11:00:00:09:00,2000,"""2026-07-11T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2000:2026-07-11:09:00:23:59,2000,"""2026-07-11T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2000:2026-07-12:00:00:09:00,2000,"""2026-07-12T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2000:2026-07-12:09:00:23:59,2000,"""2026-07-12T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2000:2026-07-13:00:00:09:00,2000,"""2026-07-13T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2000:2026-07-13:09:00:23:59,2000,"""2026-07-13T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2000:2026-07-14:00:00:09:00,2000,"""2026-07-14T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2000:2026-07-14:09:00:23:59,2000,"""2026-07-14T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2000:2026-07-15:00:00:09:00,2000,"""2026-07-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2000:2026-07-15:09:00:23:59,2000,"""2026-07-15T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2000:2026-07-16:00:00:09:00,2000,"""2026-07-16T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2000:2026-07-16:09:00:23:59,2000,"""2026-07-16T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2000:2026-07-17:00:00:09:00,2000,"""2026-07-17T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2000:2026-07-17:09:00:23:59,2000,"""2026-07-17T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2000:2026-07-18:00:00:09:00,2000,"""2026-07-18T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2001:2026-02-03:14:45:16:00,2001,"""2026-02-03T00:00:00.000Z""",14:45,16:00,false
psp:omluva:174:2001:2026-02-03:17:15:19:15,2001,"""2026-02-03T00:00:00.000Z""",17:15,19:15,false
psp:omluva:174:2001:2026-02-12:13:00:23:59,2001,"""2026-02-12T00:00:00.000Z""",13:00,23:59,false
psp:omluva:174:2001:2026-02-13:00:00:09:00,2001,"""2026-02-13T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2001:2026-03-12:16:00:23:59,2001,"""2026-03-12T00:00:00.000Z""",16:00,23:59,false
psp:omluva:174:2001:2026-03-13:00:00:09:00,2001,"""2026-03-13T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2001:2026-04-16:12:00:13:00,2001,"""2026-04-16T00:00:00.000Z""",12:00,13:00,false
psp:omluva:174:2001:2026-04-21:18:00:23:59,2001,"""2026-04-21T00:00:00.000Z""",18:00,23:59,false
psp:omluva:174:2001:2026-04-22:00:00:09:00,2001,"""2026-04-22T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2001:2026-04-23:09:00:23:59,2001,"""2026-04-23T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2001:2026-04-24:00:00:09:00,2001,"""2026-04-24T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2001:2026-05-13:09:00:15:00,2001,"""2026-05-13T00:00:00.000Z""",09:00,15:00,false
psp:omluva:174:2001:2026-05-28:09:00:23:59,2001,"""2026-05-28T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2001:2026-05-29:00:00:09:00,2001,"""2026-05-29T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2001:2026-07-02:15:30:18:00,2001,"""2026-07-02T00:00:00.000Z""",15:30,18:00,false
psp:omluva:174:2001:2026-07-03:13:15:23:59,2001,"""2026-07-03T00:00:00.000Z""",13:15,23:59,false
psp:omluva:174:2001:2026-07-04:00:00:09:00,2001,"""2026-07-04T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2002:2025-11-05:20:00:23:59,2002,"""2025-11-05T00:00:00.000Z""",20:00,23:59,false
psp:omluva:174:2002:2025-11-06:00:00:09:00,2002,"""2025-11-06T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2002:2025-11-26:22:20:23:59,2002,"""2025-11-26T00:00:00.000Z""",22:20,23:59,false
psp:omluva:174:2002:2025-11-27:00:00:09:00,2002,"""2025-11-27T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2002:2025-11-27:14:00:23:59,2002,"""2025-11-27T00:00:00.000Z""",14:00,23:59,false
psp:omluva:174:2002:2025-11-28:00:00:09:00,2002,"""2025-11-28T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2002:2026-01-16:09:00:23:59,2002,"""2026-01-16T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2002:2026-01-17:00:00:09:00,2002,"""2026-01-17T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2002:2026-01-27:17:00:18:15,2002,"""2026-01-27T00:00:00.000Z""",17:00,18:15,false
psp:omluva:174:2002:2026-01-29:09:00:11:00,2002,"""2026-01-29T00:00:00.000Z""",09:00,11:00,false
psp:omluva:174:2002:2026-01-30:14:00:23:59,2002,"""2026-01-30T00:00:00.000Z""",14:00,23:59,false
psp:omluva:174:2002:2026-01-31:00:00:09:00,2002,"""2026-01-31T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2002:2026-02-10:21:00:23:59,2002,"""2026-02-10T00:00:00.000Z""",21:00,23:59,false
psp:omluva:174:2002:2026-02-11:00:00:09:00,2002,"""2026-02-11T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2002:2026-02-11:09:00:11:00,2002,"""2026-02-11T00:00:00.000Z""",09:00,11:00,false
psp:omluva:174:2002:2026-02-11:09:00:23:59,2002,"""2026-02-11T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2002:2026-02-12:00:00:09:00,2002,"""2026-02-12T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2002:2026-02-12:09:00:23:59,2002,"""2026-02-12T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2002:2026-02-13:00:00:09:00,2002,"""2026-02-13T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2002:2026-02-13:09:00:23:59,2002,"""2026-02-13T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2002:2026-02-14:00:00:09:00,2002,"""2026-02-14T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2002:2026-03-04:17:00:19:30,2002,"""2026-03-04T00:00:00.000Z""",17:00,19:30,false
psp:omluva:174:2002:2026-03-05:18:30:23:59,2002,"""2026-03-05T00:00:00.000Z""",18:30,23:59,false
psp:omluva:174:2002:2026-03-06:00:00:09:00,2002,"""2026-03-06T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2003:2025-11-05:18:35:18:45,2003,"""2025-11-05T00:00:00.000Z""",18:35,18:45,false
psp:omluva:174:2003:2026-01-14:19:40:21:00,2003,"""2026-01-14T00:00:00.000Z""",19:40,21:00,false
psp:omluva:174:2003:2026-01-16:09:00:10:30,2003,"""2026-01-16T00:00:00.000Z""",09:00,10:30,false
psp:omluva:174:2003:2026-01-29:09:00:23:59,2003,"""2026-01-29T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2003:2026-01-30:00:00:09:00,2003,"""2026-01-30T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2003:2026-01-30:10:00:23:59,2003,"""2026-01-30T00:00:00.000Z""",10:00,23:59,false
psp:omluva:174:2003:2026-01-31:00:00:09:00,2003,"""2026-01-31T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2003:2026-02-03:09:00:23:59,2003,"""2026-02-03T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2003:2026-02-04:00:00:09:00,2003,"""2026-02-04T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2003:2026-02-12:13:00:23:59,2003,"""2026-02-12T00:00:00.000Z""",13:00,23:59,false
psp:omluva:174:2003:2026-02-13:00:00:09:00,2003,"""2026-02-13T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2003:2026-02-13:14:00:23:59,2003,"""2026-02-13T00:00:00.000Z""",14:00,23:59,false
psp:omluva:174:2003:2026-02-14:00:00:09:00,2003,"""2026-02-14T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2003:2026-03-03:09:00:23:59,2003,"""2026-03-03T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2003:2026-03-04:00:00:09:00,2003,"""2026-03-04T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2003:2026-03-04:09:00:23:59,2003,"""2026-03-04T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2003:2026-03-05:00:00:09:00,2003,"""2026-03-05T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2003:2026-03-05:09:00:23:59,2003,"""2026-03-05T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2003:2026-03-06:00:00:09:00,2003,"""2026-03-06T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2003:2026-03-06:09:00:23:59,2003,"""2026-03-06T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2003:2026-03-07:00:00:09:00,2003,"""2026-03-07T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2003:2026-04-14:09:00:23:59,2003,"""2026-04-14T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2003:2026-04-15:00:00:09:00,2003,"""2026-04-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2003:2026-04-21:19:00:23:59,2003,"""2026-04-21T00:00:00.000Z""",19:00,23:59,false
psp:omluva:174:2003:2026-04-22:00:00:09:00,2003,"""2026-04-22T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2003:2026-04-22:11:30:13:00,2003,"""2026-04-22T00:00:00.000Z""",11:30,13:00,false
psp:omluva:174:2003:2026-04-24:09:00:23:59,2003,"""2026-04-24T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2003:2026-04-25:00:00:09:00,2003,"""2026-04-25T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2003:2026-05-06:09:00:13:00,2003,"""2026-05-06T00:00:00.000Z""",09:00,13:00,false
psp:omluva:174:2003:2026-05-14:09:00:23:59,2003,"""2026-05-14T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2003:2026-05-15:00:00:09:00,2003,"""2026-05-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2003:2026-05-27:19:00:23:59,2003,"""2026-05-27T00:00:00.000Z""",19:00,23:59,false
psp:omluva:174:2003:2026-05-28:00:00:09:00,2003,"""2026-05-28T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2003:2026-06-24:14:30:16:00,2003,"""2026-06-24T00:00:00.000Z""",14:30,16:00,false
psp:omluva:174:2003:2026-07-03:13:00:23:59,2003,"""2026-07-03T00:00:00.000Z""",13:00,23:59,false
psp:omluva:174:2003:2026-07-04:00:00:09:00,2003,"""2026-07-04T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2003:2026-07-07:09:00:23:59,2003,"""2026-07-07T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2003:2026-07-08:00:00:09:00,2003,"""2026-07-08T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2003:2026-07-14:11:30:23:59,2003,"""2026-07-14T00:00:00.000Z""",11:30,23:59,false
psp:omluva:174:2003:2026-07-15:00:00:09:00,2003,"""2026-07-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2004:2026-02-12:15:00:19:00,2004,"""2026-02-12T00:00:00.000Z""",15:00,19:00,false
psp:omluva:174:2004:2026-02-13:09:00:10:00,2004,"""2026-02-13T00:00:00.000Z""",09:00,10:00,false
psp:omluva:174:2004:2026-03-12:09:00:11:00,2004,"""2026-03-12T00:00:00.000Z""",09:00,11:00,false
psp:omluva:174:2004:2026-03-24:09:00:23:59,2004,"""2026-03-24T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2004:2026-03-25:00:00:09:00,2004,"""2026-03-25T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2004:2026-03-25:09:00:23:59,2004,"""2026-03-25T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2004:2026-03-26:00:00:09:00,2004,"""2026-03-26T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2004:2026-03-26:09:00:23:59,2004,"""2026-03-26T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2004:2026-03-27:00:00:09:00,2004,"""2026-03-27T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2004:2026-03-27:09:00:23:59,2004,"""2026-03-27T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2004:2026-03-28:00:00:09:00,2004,"""2026-03-28T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2004:2026-04-14:17:30:21:00,2004,"""2026-04-14T00:00:00.000Z""",17:30,21:00,false
psp:omluva:174:2004:2026-04-20:09:00:23:59,2004,"""2026-04-20T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2004:2026-04-21:00:00:09:00,2004,"""2026-04-21T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2004:2026-04-21:09:00:23:59,2004,"""2026-04-21T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2004:2026-04-22:00:00:09:00,2004,"""2026-04-22T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2004:2026-04-22:09:00:23:59,2004,"""2026-04-22T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2004:2026-04-23:00:00:09:00,2004,"""2026-04-23T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2004:2026-04-23:09:00:23:59,2004,"""2026-04-23T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2004:2026-04-24:00:00:09:00,2004,"""2026-04-24T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2004:2026-04-24:09:00:23:59,2004,"""2026-04-24T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2004:2026-04-25:00:00:09:00,2004,"""2026-04-25T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2004:2026-05-13:18:40:21:30,2004,"""2026-05-13T00:00:00.000Z""",18:40,21:30,false
psp:omluva:174:2004:2026-05-14:13:30:23:59,2004,"""2026-05-14T00:00:00.000Z""",13:30,23:59,false
psp:omluva:174:2004:2026-05-15:00:00:09:00,2004,"""2026-05-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2004:2026-05-28:11:00:14:30,2004,"""2026-05-28T00:00:00.000Z""",11:00,14:30,false
psp:omluva:174:2004:2026-05-28:18:00:23:59,2004,"""2026-05-28T00:00:00.000Z""",18:00,23:59,false
psp:omluva:174:2004:2026-05-29:00:00:09:00,2004,"""2026-05-29T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2004:2026-06-03:18:45:21:30,2004,"""2026-06-03T00:00:00.000Z""",18:45,21:30,false
psp:omluva:174:2004:2026-06-11:12:00:15:00,2004,"""2026-06-11T00:00:00.000Z""",12:00,15:00,false
psp:omluva:174:2004:2026-07-14:12:00:16:00,2004,"""2026-07-14T00:00:00.000Z""",12:00,16:00,false
psp:omluva:174:2004:2026-07-14:17:50:23:59,2004,"""2026-07-14T00:00:00.000Z""",17:50,23:59,false
psp:omluva:174:2004:2026-07-15:00:00:09:00,2004,"""2026-07-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2005:2025-11-26:16:00:23:59,2005,"""2025-11-26T00:00:00.000Z""",16:00,23:59,false
psp:omluva:174:2005:2025-11-27:00:00:09:00,2005,"""2025-11-27T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2005:2026-01-29:11:30:13:30,2005,"""2026-01-29T00:00:00.000Z""",11:30,13:30,false
psp:omluva:174:2005:2026-03-04:16:00:23:59,2005,"""2026-03-04T00:00:00.000Z""",16:00,23:59,false
psp:omluva:174:2005:2026-03-05:00:00:09:00,2005,"""2026-03-05T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2005:2026-03-06:14:00:23:59,2005,"""2026-03-06T00:00:00.000Z""",14:00,23:59,false
psp:omluva:174:2005:2026-03-07:00:00:09:00,2005,"""2026-03-07T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2005:2026-03-13:09:00:23:59,2005,"""2026-03-13T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2005:2026-03-14:00:00:09:00,2005,"""2026-03-14T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2005:2026-03-24:19:30:21:00,2005,"""2026-03-24T00:00:00.000Z""",19:30,21:00,false
psp:omluva:174:2005:2026-04-21:09:00:23:59,2005,"""2026-04-21T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2005:2026-04-22:00:00:09:00,2005,"""2026-04-22T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2005:2026-04-23:15:45:23:59,2005,"""2026-04-23T00:00:00.000Z""",15:45,23:59,false
psp:omluva:174:2005:2026-04-24:00:00:09:00,2005,"""2026-04-24T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2005:2026-04-24:09:00:23:59,2005,"""2026-04-24T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2005:2026-04-25:00:00:09:00,2005,"""2026-04-25T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2005:2026-05-05:17:30:19:00,2005,"""2026-05-05T00:00:00.000Z""",17:30,19:00,false
psp:omluva:174:2005:2026-05-07:09:00:23:59,2005,"""2026-05-07T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2005:2026-05-08:00:00:09:00,2005,"""2026-05-08T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2005:2026-05-13:19:00:23:59,2005,"""2026-05-13T00:00:00.000Z""",19:00,23:59,false
psp:omluva:174:2005:2026-05-14:00:00:09:00,2005,"""2026-05-14T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2005:2026-05-14:09:00:23:59,2005,"""2026-05-14T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2005:2026-05-15:00:00:09:00,2005,"""2026-05-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2005:2026-05-28:11:30:13:30,2005,"""2026-05-28T00:00:00.000Z""",11:30,13:30,false
psp:omluva:174:2005:2026-05-28:17:00:23:59,2005,"""2026-05-28T00:00:00.000Z""",17:00,23:59,false
psp:omluva:174:2005:2026-05-29:00:00:09:00,2005,"""2026-05-29T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2005:2026-06-02:17:30:23:59,2005,"""2026-06-02T00:00:00.000Z""",17:30,23:59,false
psp:omluva:174:2005:2026-06-03:00:00:09:00,2005,"""2026-06-03T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2005:2026-06-11:17:00:23:59,2005,"""2026-06-11T00:00:00.000Z""",17:00,23:59,false
psp:omluva:174:2005:2026-06-12:00:00:09:00,2005,"""2026-06-12T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2005:2026-06-25:09:00:12:00,2005,"""2026-06-25T00:00:00.000Z""",09:00,12:00,false
psp:omluva:174:2005:2026-07-07:09:00:23:59,2005,"""2026-07-07T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2005:2026-07-08:00:00:09:00,2005,"""2026-07-08T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2005:2026-07-08:09:00:23:59,2005,"""2026-07-08T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2005:2026-07-09:00:00:09:00,2005,"""2026-07-09T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2005:2026-07-09:09:00:23:59,2005,"""2026-07-09T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2005:2026-07-10:00:00:09:00,2005,"""2026-07-10T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2005:2026-07-10:09:00:23:59,2005,"""2026-07-10T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2005:2026-07-11:00:00:09:00,2005,"""2026-07-11T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2005:2026-07-14:12:30:23:59,2005,"""2026-07-14T00:00:00.000Z""",12:30,23:59,false
psp:omluva:174:2005:2026-07-15:00:00:09:00,2005,"""2026-07-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2006:2025-11-26:18:00:19:30,2006,"""2025-11-26T00:00:00.000Z""",18:00,19:30,false
psp:omluva:174:2006:2026-01-16:09:00:23:59,2006,"""2026-01-16T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2006:2026-01-17:00:00:09:00,2006,"""2026-01-17T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2006:2026-03-05:13:20:16:00,2006,"""2026-03-05T00:00:00.000Z""",13:20,16:00,false
psp:omluva:174:2006:2026-03-13:09:00:23:59,2006,"""2026-03-13T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2006:2026-03-14:00:00:09:00,2006,"""2026-03-14T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2006:2026-03-25:16:30:23:59,2006,"""2026-03-25T00:00:00.000Z""",16:30,23:59,false
psp:omluva:174:2006:2026-03-26:00:00:09:00,2006,"""2026-03-26T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2006:2026-05-05:22:00:23:59,2006,"""2026-05-05T00:00:00.000Z""",22:00,23:59,false
psp:omluva:174:2006:2026-05-06:00:00:09:00,2006,"""2026-05-06T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2006:2026-05-14:09:00:23:59,2006,"""2026-05-14T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2006:2026-05-15:00:00:09:00,2006,"""2026-05-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2006:2026-05-15:09:00:23:59,2006,"""2026-05-15T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2006:2026-05-16:00:00:09:00,2006,"""2026-05-16T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2006:2026-05-26:09:00:23:59,2006,"""2026-05-26T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2006:2026-05-27:00:00:09:00,2006,"""2026-05-27T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2006:2026-05-27:09:00:23:59,2006,"""2026-05-27T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2006:2026-05-28:00:00:09:00,2006,"""2026-05-28T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2006:2026-05-28:09:00:23:59,2006,"""2026-05-28T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2006:2026-05-29:00:00:09:00,2006,"""2026-05-29T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2006:2026-05-29:09:00:10:00,2006,"""2026-05-29T00:00:00.000Z""",09:00,10:00,false
psp:omluva:174:2006:2026-06-03:19:20:21:20,2006,"""2026-06-03T00:00:00.000Z""",19:20,21:20,false
psp:omluva:174:2006:2026-06-04:09:00:11:00,2006,"""2026-06-04T00:00:00.000Z""",09:00,11:00,false
psp:omluva:174:2006:2026-06-11:09:00:23:59,2006,"""2026-06-11T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2006:2026-06-12:00:00:09:00,2006,"""2026-06-12T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2006:2026-06-30:09:00:23:59,2006,"""2026-06-30T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2006:2026-07-01:00:00:09:00,2006,"""2026-07-01T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2006:2026-07-02:09:00:10:00,2006,"""2026-07-02T00:00:00.000Z""",09:00,10:00,false
psp:omluva:174:2006:2026-07-02:10:00:11:00,2006,"""2026-07-02T00:00:00.000Z""",10:00,11:00,false
psp:omluva:174:2006:2026-07-02:11:00:11:30,2006,"""2026-07-02T00:00:00.000Z""",11:00,11:30,false
psp:omluva:174:2006:2026-07-07:14:30:15:00,2006,"""2026-07-07T00:00:00.000Z""",14:30,15:00,false
psp:omluva:174:2006:2026-07-08:09:00:09:55,2006,"""2026-07-08T00:00:00.000Z""",09:00,09:55,false
psp:omluva:174:2006:2026-07-14:10:00:10:05,2006,"""2026-07-14T00:00:00.000Z""",10:00,10:05,false
psp:omluva:174:2006:2026-07-14:11:45:11:50,2006,"""2026-07-14T00:00:00.000Z""",11:45,11:50,false
psp:omluva:174:2006:2026-07-14:12:00:23:59,2006,"""2026-07-14T00:00:00.000Z""",12:00,23:59,false
psp:omluva:174:2006:2026-07-15:00:00:09:00,2006,"""2026-07-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2006:2026-07-15:09:00:23:59,2006,"""2026-07-15T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2006:2026-07-16:00:00:09:00,2006,"""2026-07-16T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2007:2026-02-12:09:00:23:59,2007,"""2026-02-12T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2007:2026-02-13:00:00:09:00,2007,"""2026-02-13T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2007:2026-03-04:12:40:18:15,2007,"""2026-03-04T00:00:00.000Z""",12:40,18:15,false
psp:omluva:174:2007:2026-03-13:09:00:23:59,2007,"""2026-03-13T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2007:2026-03-14:00:00:09:00,2007,"""2026-03-14T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2007:2026-04-16:11:00:17:50,2007,"""2026-04-16T00:00:00.000Z""",11:00,17:50,false
