id,psp_id,person_psp_id,term_code,region_psp_id,party_list_psp_id
psp:poslanec:602,602,181,PSP3,161,156
psp:poslanec:603,603,250,PSP3,157,153
psp:poslanec:604,604,425,PSP3,158,154
psp:poslanec:605,605,426,PSP3,160,153
psp:poslanec:606,606,282,PSP3,162,155
psp:poslanec:607,607,185,PSP3,164,156
psp:poslanec:608,608,427,PSP3,159,153
psp:poslanec:609,609,193,PSP3,163,151
psp:poslanec:610,610,428,PSP3,157,153
psp:poslanec:611,611,317,PSP3,158,154
psp:poslanec:612,612,429,PSP3,159,155
psp:poslanec:613,613,430,PSP3,161,155
psp:poslanec:614,614,252,PSP3,158,153
psp:poslanec:615,615,431,PSP3,157,155
psp:poslanec:616,616,196,PSP3,161,153
psp:poslanec:617,617,253,PSP3,158,153
psp:poslanec:618,618,432,PSP3,162,155
psp:poslanec:619,619,285,PSP3,161,155
psp:poslanec:620,620,254,PSP3,160,153
psp:poslanec:621,621,457,PSP3,163,151
psp:poslanec:622,622,5193,PSP3,159,153
psp:poslanec:623,623,5213,PSP3,160,155
psp:poslanec:624,624,5214,PSP3,158,155
psp:poslanec:625,625,5241,PSP3,161,156
psp:poslanec:626,626,5242,PSP3,162,151
psp:poslanec:627,627,16,PSP4,581,153
psp:poslanec:628,628,5252,PSP4,581,153
psp:poslanec:629,629,386,PSP4,581,153
psp:poslanec:630,630,419,PSP4,581,153
psp:poslanec:631,631,357,PSP4,581,155
psp:poslanec:632,632,335,PSP4,581,155
psp:poslanec:633,633,263,PSP4,581,155
psp:poslanec:634,634,378,PSP4,581,155
psp:poslanec:635,635,421,PSP4,581,155
psp:poslanec:636,636,429,PSP4,581,155
psp:poslanec:637,637,31,PSP4,581,154
psp:poslanec:638,638,100,PSP4,581,595
psp:poslanec:639,639,417,PSP4,581,595
psp:poslanec:640,640,349,PSP4,582,153
psp:poslanec:641,641,39,PSP4,582,153
psp:poslanec:642,642,454,PSP4,582,153
psp:poslanec:643,643,422,PSP4,582,153
psp:poslanec:644,644,353,PSP4,582,155
psp:poslanec:645,645,360,PSP4,582,155
psp:poslanec:646,646,5213,PSP4,582,155
psp:poslanec:647,647,67,PSP4,582,155
psp:poslanec:648,648,244,PSP4,582,155
psp:poslanec:649,649,164,PSP4,582,155
psp:poslanec:650,650,280,PSP4,582,155
psp:poslanec:651,651,36,PSP4,582,154
psp:poslanec:652,652,311,PSP4,582,154
psp:poslanec:653,653,54,PSP4,582,595
psp:poslanec:654,654,403,PSP4,582,595
psp:poslanec:655,655,340,PSP4,582,595
psp:poslanec:656,656,225,PSP4,583,153
psp:poslanec:657,657,241,PSP4,583,153
psp:poslanec:658,658,196,PSP4,583,153
psp:poslanec:659,659,347,PSP4,583,155
psp:poslanec:660,660,356,PSP4,583,155
psp:poslanec:661,661,430,PSP4,583,155
psp:poslanec:662,662,285,PSP4,583,155
psp:poslanec:663,663,303,PSP4,583,154
psp:poslanec:664,664,377,PSP4,583,595
psp:poslanec:665,665,302,PSP4,583,595
psp:poslanec:666,666,210,PSP4,584,153
psp:poslanec:667,667,211,PSP4,584,153
psp:poslanec:668,668,348,PSP4,584,155
psp:poslanec:669,669,269,PSP4,584,155
psp:poslanec:670,670,310,PSP4,584,154
psp:poslanec:671,671,392,PSP4,584,595
psp:poslanec:672,672,247,PSP4,585,153
psp:poslanec:673,673,366,PSP4,585,154
psp:poslanec:674,674,344,PSP4,586,153
psp:poslanec:675,675,215,PSP4,586,153
psp:poslanec:676,676,220,PSP4,586,153
psp:poslanec:677,677,226,PSP4,586,153
psp:poslanec:678,678,405,PSP4,586,155
psp:poslanec:679,679,282,PSP4,586,155
psp:poslanec:680,680,19,PSP4,586,154
psp:poslanec:681,681,306,PSP4,586,154
psp:poslanec:682,682,379,PSP4,586,154
psp:poslanec:683,683,389,PSP4,586,595
psp:poslanec:684,684,77,PSP4,587,153
psp:poslanec:685,685,374,PSP4,587,155
psp:poslanec:686,686,206,PSP4,587,154
psp:poslanec:687,687,122,PSP4,588,153
psp:poslanec:688,688,4737,PSP4,588,153
psp:poslanec:689,689,236,PSP4,588,153
psp:poslanec:690,690,261,PSP4,588,155
psp:poslanec:691,691,5253,PSP4,588,155
psp:poslanec:692,692,407,PSP4,588,155
psp:poslanec:693,693,416,PSP4,588,595
psp:poslanec:694,694,396,PSP4,589,153
psp:poslanec:695,695,246,PSP4,589,153
psp:poslanec:696,696,110,PSP4,589,155
psp:poslanec:697,697,400,PSP4,589,155
psp:poslanec:698,698,406,PSP4,589,155
psp:poslanec:699,699,99,PSP4,589,154
psp:poslanec:700,700,398,PSP4,589,595
psp:poslanec:701,701,193,PSP4,589,595
psp:poslanec:702,702,234,PSP4,590,153
psp:poslanec:703,703,5217,PSP4,590,153
psp:poslanec:704,704,401,PSP4,590,155
psp:poslanec:705,705,270,PSP4,590,155
psp:poslanec:706,706,309,PSP4,590,154
psp:poslanec:707,707,63,PSP4,590,595
psp:poslanec:708,708,64,PSP4,590,595
psp:poslanec:709,709,382,PSP4,591,153
psp:poslanec:710,710,235,PSP4,591,153
psp:poslanec:711,711,237,PSP4,591,153
psp:poslanec:712,712,239,PSP4,591,153
psp:poslanec:713,713,249,PSP4,591,153
psp:poslanec:714,714,345,PSP4,591,155
psp:poslanec:715,715,275,PSP4,591,155
psp:poslanec:716,716,415,PSP4,591,155
psp:poslanec:717,717,423,PSP4,591,155
psp:poslanec:718,718,305,PSP4,591,154
psp:poslanec:719,719,312,PSP4,591,154
psp:poslanec:720,720,295,PSP4,591,595
psp:poslanec:721,721,333,PSP4,591,595
psp:poslanec:722,722,420,PSP4,591,595
psp:poslanec:723,723,209,PSP4,592,153
psp:poslanec:724,724,367,PSP4,592,153
psp:poslanec:725,725,219,PSP4,592,153
psp:poslanec:726,726,250,PSP4,592,153
psp:poslanec:727,727,358,PSP4,592,155
psp:poslanec:728,728,266,PSP4,592,155
psp:poslanec:729,729,425,PSP4,592,154
psp:poslanec:730,730,390,PSP4,592,595
psp:poslanec:731,731,243,PSP4,593,153
psp:poslanec:732,732,111,PSP4,593,155
psp:poslanec:733,733,273,PSP4,593,155
psp:poslanec:734,734,431,PSP4,593,155
psp:poslanec:735,735,301,PSP4,593,595
psp:poslanec:736,736,5120,PSP4,594,153
psp:poslanec:737,737,227,PSP4,594,153
psp:poslanec:738,738,124,PSP4,594,153
psp:poslanec:739,739,248,PSP4,594,153
psp:poslanec:740,740,252,PSP4,594,153
psp:poslanec:741,741,371,PSP4,594,155
psp:poslanec:742,742,372,PSP4,594,155
psp:poslanec:743,743,383,PSP4,594,155
psp:poslanec:744,744,437,PSP4,594,155
psp:poslanec:745,745,277,PSP4,594,155
psp:poslanec:746,746,304,PSP4,594,154
psp:poslanec:747,747,136,PSP4,594,154
psp:poslanec:748,748,317,PSP4,594,154
psp:poslanec:749,749,297,PSP4,594,595
psp:poslanec:750,750,450,PSP4,581,153
psp:poslanec:751,751,5254,PSP4,581,153
psp:poslanec:752,752,5255,PSP4,581,153
psp:poslanec:753,753,5256,PSP4,581,155
psp:poslanec:754,754,5257,PSP4,581,155
psp:poslanec:755,755,5258,PSP4,581,155
psp:poslanec:756,756,5259,PSP4,581,155
psp:poslanec:757,757,5260,PSP4,581,154
psp:poslanec:758,758,5261,PSP4,581,154
psp:poslanec:759,759,5263,PSP4,582,153
psp:poslanec:760,760,5264,PSP4,582,153
psp:poslanec:761,761,5265,PSP4,582,153
psp:poslanec:762,762,5266,PSP4,582,153
psp:poslanec:763,763,5267,PSP4,582,154
psp:poslanec:764,764,4778,PSP4,582,154
psp:poslanec:765,765,5268,PSP4,582,154
psp:poslanec:766,766,5269,PSP4,583,153
psp:poslanec:767,767,5270,PSP4,583,154
psp:poslanec:768,768,5271,PSP4,584,153
psp:poslanec:769,769,5272,PSP4,584,153
psp:poslanec:770,770,5273,PSP4,584,155
psp:poslanec:771,771,5274,PSP4,584,154
psp:poslanec:772,772,5275,PSP4,584,154
psp:poslanec:773,773,5276,PSP4,585,153
psp:poslanec:774,774,5277,PSP4,585,155
psp:poslanec:775,775,5278,PSP4,585,155
psp:poslanec:776,776,5279,PSP4,586,153
psp:poslanec:777,777,5280,PSP4,586,155
psp:poslanec:778,778,5281,PSP4,586,155
psp:poslanec:779,779,5282,PSP4,586,154
psp:poslanec:780,780,5283,PSP4,587,153
psp:poslanec:781,781,5284,PSP4,587,153
psp:poslanec:782,782,5285,PSP4,587,155
psp:poslanec:783,783,5286,PSP4,587,155
psp:poslanec:784,784,5288,PSP4,588,153
psp:poslanec:785,785,5289,PSP4,588,154
psp:poslanec:786,786,5290,PSP4,588,154
psp:poslanec:787,787,5291,PSP4,588,595
psp:poslanec:788,788,5292,PSP4,589,153
psp:poslanec:789,789,5293,PSP4,589,154
psp:poslanec:790,790,354,PSP4,590,153
psp:poslanec:791,791,5294,PSP4,590,153
psp:poslanec:792,792,5295,PSP4,590,154
psp:poslanec:793,793,5296,PSP4,590,154
psp:poslanec:794,794,5297,PSP4,591,153
psp:poslanec:795,795,5298,PSP4,591,153
psp:poslanec:796,796,5299,PSP4,591,153
psp:poslanec:797,797,5300,PSP4,591,155
psp:poslanec:798,798,5301,PSP4,591,155
psp:poslanec:799,799,5302,PSP4,591,154
psp:poslanec:800,800,5303,PSP4,591,154
psp:poslanec:801,801,5304,PSP4,591,154
psp:poslanec:802,802,5305,PSP4,591,595
psp:poslanec:803,803,5306,PSP4,592,155
psp:poslanec:804,804,5307,PSP4,592,154
psp:poslanec:805,805,5308,PSP4,592,154
psp:poslanec:806,806,5309,PSP4,592,595
psp:poslanec:807,807,230,PSP4,593,153
psp:poslanec:808,808,5310,PSP4,593,153
psp:poslanec:809,809,5311,PSP4,593,153
psp:poslanec:810,810,5312,PSP4,593,154
psp:poslanec:811,811,5313,PSP4,593,154
psp:poslanec:812,812,5314,PSP4,593,595
psp:poslanec:813,813,5315,PSP4,593,595
psp:poslanec:814,814,5316,PSP4,594,153
psp:poslanec:815,815,5317,PSP4,594,153
psp:poslanec:816,816,5318,PSP4,594,153
psp:poslanec:817,817,5319,PSP4,594,153
psp:poslanec:818,818,5320,PSP4,594,153
psp:poslanec:819,819,5321,PSP4,594,154
psp:poslanec:820,820,5322,PSP4,594,154
psp:poslanec:821,821,5323,PSP4,594,595
psp:poslanec:822,822,5324,PSP4,594,595
psp:poslanec:823,823,5325,PSP4,581,595
psp:poslanec:824,824,5224,PSP4,581,595
psp:poslanec:825,825,5262,PSP4,581,595
psp:poslanec:826,826,5287,PSP4,587,595
psp:poslanec:827,827,5328,PSP4,586,154
psp:poslanec:828,828,412,PSP4,581,155
psp:poslanec:829,829,5342,PSP4,588,153
psp:poslanec:830,830,143,PSP4,589,595
psp:poslanec:831,831,5357,PSP4,589,595
psp:poslanec:832,832,218,PSP4,590,153
psp:poslanec:833,833,5365,PSP4,581,595
psp:poslanec:834,834,5375,PSP4,588,155
psp:poslanec:835,835,381,PSP4,594,156
psp:poslanec:836,836,5376,PSP4,582,155
psp:poslanec:837,837,4,PSP4,581,155
psp:poslanec:838,838,5377,PSP4,586,155
psp:poslanec:839,839,5378,PSP4,582,155
psp:poslanec:840,840,5379,PSP4,583,155
psp:poslanec:841,841,426,PSP4,582,153
psp:poslanec:842,842,5380,PSP4,584,154
psp:poslanec:843,843,361,PSP4,582,154
psp:poslanec:844,844,5381,PSP4,586,154
psp:poslanec:845,845,5385,PSP4,583,153
psp:poslanec:846,846,5386,PSP4,581,153
psp:poslanec:847,847,5387,PSP4,582,153
psp:poslanec:848,848,410,PSP4,594,153
psp:poslanec:849,849,411,PSP4,582,153
psp:poslanec:850,850,5388,PSP4,582,153
psp:poslanec:851,851,12,PSP4,584,153
psp:poslanec:852,852,363,PSP4,584,153
psp:poslanec:853,853,5395,PSP4,582,153
psp:poslanec:854,854,5401,PSP4,592,153
psp:poslanec:855,855,393,PSP4,583,153
psp:poslanec:856,856,5407,PSP4,594,153
psp:poslanec:857,857,4527,PSP4,587,154
psp:poslanec:858,858,1919,PSP4,581,155
psp:poslanec:859,859,362,PSP4,587,153
psp:poslanec:860,860,5414,PSP4,582,153
psp:poslanec:861,861,5415,PSP4,586,153
psp:poslanec:862,862,5429,PSP4,591,153
psp:poslanec:863,863,5430,PSP4,591,153
psp:poslanec:864,864,295,PSP5,591,151
psp:poslanec:865,865,344,PSP5,586,153
psp:poslanec:866,866,5444,PSP5,583,153
psp:poslanec:867,867,345,PSP5,591,155
psp:poslanec:868,868,5379,PSP5,583,155
psp:poslanec:869,869,5302,PSP5,591,154
psp:poslanec:870,870,312,PSP5,591,154
psp:poslanec:871,871,4,PSP5,581,155
psp:poslanec:872,872,5295,PSP5,590,154
psp:poslanec:873,873,5445,PSP5,592,155
psp:poslanec:874,874,5446,PSP5,582,155
psp:poslanec:875,875,5447,PSP5,583,153
psp:poslanec:876,876,5342,PSP5,588,153
psp:poslanec:877,877,5270,PSP5,583,154
psp:poslanec:878,878,5256,PSP5,581,155
psp:poslanec:879,879,5383,PSP5,590,153
psp:poslanec:880,880,5448,PSP5,581,155
psp:poslanec:881,881,441,PSP5,581,749
psp:poslanec:882,882,5449,PSP5,594,151
psp:poslanec:883,883,5450,PSP5,589,155
psp:poslanec:884,884,5451,PSP5,586,153
psp:poslanec:885,885,5307,PSP5,592,154
psp:poslanec:886,886,354,PSP5,590,153
psp:poslanec:887,887,5452,PSP5,586,153
psp:poslanec:888,888,5263,PSP5,582,153
psp:poslanec:889,889,5453,PSP5,583,155
psp:poslanec:890,890,5454,PSP5,581,153
psp:poslanec:891,891,5455,PSP5,584,155
psp:poslanec:892,892,356,PSP5,583,155
psp:poslanec:893,893,5261,PSP5,581,154
psp:poslanec:894,894,5456,PSP5,582,153
psp:poslanec:895,895,5257,PSP5,581,155
psp:poslanec:896,896,360,PSP5,582,155
psp:poslanec:897,897,5457,PSP5,587,153
psp:poslanec:898,898,31,PSP5,581,154
psp:poslanec:899,899,5458,PSP5,585,153
psp:poslanec:900,900,5459,PSP5,592,155
psp:poslanec:901,901,5267,PSP5,582,154
psp:poslanec:902,902,303,PSP5,583,154
psp:poslanec:903,903,5460,PSP5,591,155
psp:poslanec:904,904,1296,PSP5,586,155
psp:poslanec:905,905,305,PSP5,591,154
psp:poslanec:906,906,4778,PSP5,582,154
psp:poslanec:907,907,363,PSP5,584,153
psp:poslanec:908,908,5461,PSP5,594,154
psp:poslanec:909,909,5462,PSP5,582,153
psp:poslanec:910,910,5291,PSP5,588,151
psp:poslanec:911,911,5285,PSP5,587,155
psp:poslanec:912,912,5297,PSP5,591,153
psp:poslanec:913,913,5463,PSP5,590,155
psp:poslanec:914,914,366,PSP5,585,154
psp:poslanec:915,915,261,PSP5,588,155
psp:poslanec:916,916,5314,PSP5,593,151
psp:poslanec:917,917,5464,PSP5,591,155
psp:poslanec:918,918,371,PSP5,594,155
psp:poslanec:919,919,5465,PSP5,594,153
psp:poslanec:920,920,372,PSP5,594,155
psp:poslanec:921,921,5466,PSP5,581,749
psp:poslanec:922,922,5467,PSP5,594,749
psp:poslanec:923,923,5402,PSP5,583,153
psp:poslanec:924,924,375,PSP5,588,155
psp:poslanec:925,925,374,PSP5,587,155
psp:poslanec:926,926,218,PSP5,590,153
psp:poslanec:927,927,5468,PSP5,588,155
psp:poslanec:928,928,5469,PSP5,581,153
psp:poslanec:929,929,377,PSP5,583,151
psp:poslanec:930,930,64,PSP5,590,151
psp:poslanec:931,931,335,PSP5,581,155
psp:poslanec:932,932,67,PSP5,582,155
psp:poslanec:933,933,5470,PSP5,583,155
psp:poslanec:934,934,68,PSP5,594,153
psp:poslanec:935,935,5375,PSP5,588,155
psp:poslanec:936,936,5321,PSP5,594,154
psp:poslanec:937,937,5313,PSP5,593,154
psp:poslanec:938,938,5471,PSP5,592,153
psp:poslanec:939,939,309,PSP5,590,154
psp:poslanec:940,940,383,PSP5,594,155
psp:poslanec:941,941,5279,PSP5,586,153
psp:poslanec:942,942,5472,PSP5,592,153
psp:poslanec:943,943,5385,PSP5,583,153
psp:poslanec:944,944,5306,PSP5,592,155
psp:poslanec:945,945,5473,PSP5,594,155
psp:poslanec:946,946,386,PSP5,581,153
psp:poslanec:947,947,5407,PSP5,594,153
psp:poslanec:948,948,5474,PSP5,594,153
psp:poslanec:949,949,390,PSP5,592,151
psp:poslanec:950,950,266,PSP5,592,155
psp:poslanec:951,951,5475,PSP5,584,153
psp:poslanec:952,952,5476,PSP5,581,155
psp:poslanec:953,953,5477,PSP5,588,153
psp:poslanec:954,954,5274,PSP5,584,154
psp:poslanec:955,955,5478,PSP5,588,155
psp:poslanec:956,956,5479,PSP5,589,155
psp:poslanec:957,957,5480,PSP5,591,749
psp:poslanec:958,958,5481,PSP5,587,155
psp:poslanec:959,959,5258,PSP5,581,155
psp:poslanec:960,960,5290,PSP5,588,154
psp:poslanec:961,961,5328,PSP5,586,154
psp:poslanec:962,962,396,PSP5,589,153
psp:poslanec:963,963,5414,PSP5,582,153
psp:poslanec:964,964,230,PSP5,593,153
psp:poslanec:965,965,5300,PSP5,591,155
psp:poslanec:966,966,5482,PSP5,586,153
psp:poslanec:967,967,5317,PSP5,594,153
psp:poslanec:968,968,5308,PSP5,592,154
psp:poslanec:969,969,5483,PSP5,594,155
psp:poslanec:970,970,5484,PSP5,582,155
psp:poslanec:971,971,111,PSP5,593,155
psp:poslanec:972,972,401,PSP5,590,155
psp:poslanec:973,973,5485,PSP5,593,153
psp:poslanec:974,974,5259,PSP5,581,155
psp:poslanec:975,975,5486,PSP5,591,153
psp:poslanec:976,976,5322,PSP5,594,154
psp:poslanec:977,977,122,PSP5,588,153
psp:poslanec:978,978,269,PSP5,584,155
psp:poslanec:979,979,406,PSP5,589,155
psp:poslanec:980,980,340,PSP5,582,151
psp:poslanec:981,981,5384,PSP5,586,153
psp:poslanec:982,982,5277,PSP5,585,155
psp:poslanec:983,983,410,PSP5,594,153
psp:poslanec:984,984,5487,PSP5,591,153
psp:poslanec:985,985,5488,PSP5,589,155
psp:poslanec:986,986,273,PSP5,593,155
psp:poslanec:987,987,5489,PSP5,582,155
psp:poslanec:988,988,275,PSP5,591,155
psp:poslanec:989,989,5490,PSP5,587,153
psp:poslanec:990,990,5491,PSP5,591,153
psp:poslanec:991,991,5492,PSP5,586,155
psp:poslanec:992,992,5273,PSP5,584,155
psp:poslanec:993,993,5493,PSP5,584,155
psp:poslanec:994,994,5494,PSP5,586,749
psp:poslanec:995,995,5495,PSP5,582,155
psp:poslanec:996,996,5318,PSP5,594,153
psp:poslanec:997,997,5496,PSP5,587,155
psp:poslanec:998,998,5406,PSP5,581,153
psp:poslanec:999,999,5497,PSP5,581,155
psp:poslanec:1000,1000,5498,PSP5,581,155
psp:poslanec:1001,1001,5499,PSP5,581,155
psp:poslanec:1002,1002,5500,PSP5,586,155
psp:poslanec:1003,1003,5265,PSP5,582,153
psp:poslanec:1004,1004,437,PSP5,594,155
psp:poslanec:1005,1005,5310,PSP5,593,153
psp:poslanec:1006,1006,277,PSP5,594,155
psp:poslanec:1007,1007,143,PSP5,589,151
psp:poslanec:1008,1008,5378,PSP5,582,155
psp:poslanec:1009,1009,5501,PSP5,591,155
psp:poslanec:1010,1010,235,PSP5,591,153
psp:poslanec:1011,1011,5311,PSP5,593,153
psp:poslanec:1012,1012,236,PSP5,588,153
psp:poslanec:1013,1013,5502,PSP5,589,154
psp:poslanec:1014,1014,237,PSP5,591,153
psp:poslanec:1015,1015,5503,PSP5,589,153
psp:poslanec:1016,1016,415,PSP5,591,155
psp:poslanec:1017,1017,5278,PSP5,585,155
psp:poslanec:1018,1018,5504,PSP5,582,153
psp:poslanec:1019,1019,416,PSP5,581,151
psp:poslanec:1020,1020,5255,PSP5,581,153
psp:poslanec:1021,1021,5505,PSP5,593,155
psp:poslanec:1022,1022,5320,PSP5,594,153
psp:poslanec:1023,1023,5301,PSP5,591,155
psp:poslanec:1024,1024,5282,PSP5,586,154
psp:poslanec:1025,1025,5506,PSP5,584,154
psp:poslanec:1026,1026,5326,PSP5,591,151
psp:poslanec:1027,1027,5507,PSP5,594,153
psp:poslanec:1028,1028,239,PSP5,593,153
psp:poslanec:1029,1029,5508,PSP5,584,153
psp:poslanec:1030,1030,5509,PSP5,590,155
psp:poslanec:1031,1031,301,PSP5,593,151
psp:poslanec:1032,1032,5510,PSP5,586,155
psp:poslanec:1033,1033,5511,PSP5,583,155
psp:poslanec:1034,1034,419,PSP5,581,153
psp:poslanec:1035,1035,5512,PSP5,581,155
psp:poslanec:1036,1036,420,PSP5,591,151
psp:poslanec:1037,1037,421,PSP5,581,155
psp:poslanec:1038,1038,5513,PSP5,591,153
psp:poslanec:1039,1039,5514,PSP5,592,153
psp:poslanec:1040,1040,5376,PSP5,582,155
psp:poslanec:1041,1041,164,PSP5,582,155
psp:poslanec:1042,1042,5515,PSP5,581,155
psp:poslanec:1043,1043,5516,PSP5,593,155
psp:poslanec:1044,1044,422,PSP5,582,153
psp:poslanec:1045,1045,5517,PSP5,592,153
psp:poslanec:1046,1046,5292,PSP5,589,153
psp:poslanec:1047,1047,5519,PSP5,585,153
psp:poslanec:1048,1048,280,PSP5,582,155
psp:poslanec:1049,1049,5520,PSP5,584,155
psp:poslanec:1050,1050,250,PSP5,592,153
psp:poslanec:1051,1051,426,PSP5,582,153
psp:poslanec:1052,1052,282,PSP5,586,155
psp:poslanec:1053,1053,4527,PSP5,587,154
psp:poslanec:1054,1054,5268,PSP5,582,154
psp:poslanec:1055,1055,5272,PSP5,584,153
psp:poslanec:1056,1056,5521,PSP5,594,153
psp:poslanec:1057,1057,430,PSP5,583,155
psp:poslanec:1058,1058,252,PSP5,594,153
psp:poslanec:1059,1059,5415,PSP5,587,153
psp:poslanec:1060,1060,5522,PSP5,589,153
psp:poslanec:1061,1061,5294,PSP5,590,153
psp:poslanec:1062,1062,5523,PSP5,582,749
psp:poslanec:1063,1063,5298,PSP5,591,153
psp:poslanec:1064,1064,5562,PSP5,582,153
psp:poslanec:1065,1065,5766,PSP5,582,155
psp:poslanec:1066,1066,5767,PSP5,581,155
psp:poslanec:1067,1067,5768,PSP5,591,154
psp:poslanec:1068,1068,5388,PSP5,582,153
psp:poslanec:1069,1069,5769,PSP5,592,153
psp:poslanec:1070,1070,5770,PSP5,591,153
psp:poslanec:1071,1071,5771,PSP5,591,153
psp:poslanec:1072,1072,5430,PSP5,591,153
psp:poslanec:1073,1073,5774,PSP5,589,153
psp:poslanec:1074,1074,5775,PSP5,592,153
psp:poslanec:1075,1075,5819,PSP5,591,151
psp:poslanec:1076,1076,5021,PSP5,591,153
psp:poslanec:1077,1077,5865,PSP5,594,153
psp:poslanec:1078,1078,5284,PSP5,587,153
psp:poslanec:1079,1079,5866,PSP5,594,153
psp:poslanec:1080,1080,5867,PSP5,594,155
psp:poslanec:1081,1081,5868,PSP5,581,155
psp:poslanec:1082,1082,333,PSP5,591,151
psp:poslanec:1083,1083,5883,PSP5,594,155
psp:poslanec:1084,1084,5886,PSP5,592,153
psp:poslanec:1085,1085,5888,PSP5,581,155
psp:poslanec:1086,1086,5889,PSP5,592,153
psp:poslanec:1087,1087,5316,PSP5,594,153
psp:poslanec:1088,1088,5768,PSP6,591,154
psp:poslanec:1089,1089,5890,PSP6,592,949
psp:poslanec:1090,1090,5891,PSP6,590,153
psp:poslanec:1091,1091,5892,PSP6,591,949
psp:poslanec:1092,1092,5444,PSP6,583,153
psp:poslanec:1093,1093,5893,PSP6,581,949
psp:poslanec:1094,1094,345,PSP6,591,155
psp:poslanec:1095,1095,5894,PSP6,583,155
psp:poslanec:1096,1096,5379,PSP6,583,155
psp:poslanec:1097,1097,312,PSP6,591,154
psp:poslanec:1098,1098,5895,PSP6,581,155
psp:poslanec:1099,1099,4,PSP6,581,155
psp:poslanec:1100,1100,346,PSP6,582,155
psp:poslanec:1101,1101,5896,PSP6,582,948
psp:poslanec:1102,1102,5897,PSP6,583,948
psp:poslanec:1103,1103,5445,PSP6,592,155
psp:poslanec:1104,1104,5447,PSP6,583,153
psp:poslanec:1105,1105,5342,PSP6,588,153
psp:poslanec:1106,1106,5270,PSP6,583,154
psp:poslanec:1107,1107,5898,PSP6,594,948
psp:poslanec:1108,1108,5383,PSP6,590,153
psp:poslanec:1109,1109,5899,PSP6,585,155
psp:poslanec:1110,1110,5900,PSP6,589,948
psp:poslanec:1111,1111,5901,PSP6,588,948
psp:poslanec:1112,1112,5902,PSP6,589,155
psp:poslanec:1113,1113,5903,PSP6,581,155
psp:poslanec:1114,1114,5307,PSP6,592,154
psp:poslanec:1115,1115,354,PSP6,590,153
psp:poslanec:1116,1116,5453,PSP6,583,155
psp:poslanec:1117,1117,5904,PSP6,591,949
psp:poslanec:1118,1118,356,PSP6,583,155
psp:poslanec:1119,1119,5261,PSP6,581,154
psp:poslanec:1120,1120,5456,PSP6,582,153
psp:poslanec:1121,1121,5905,PSP6,586,948
psp:poslanec:1122,1122,5906,PSP6,594,949
psp:poslanec:1123,1123,5907,PSP6,594,155
psp:poslanec:1124,1124,5908,PSP6,581,948
psp:poslanec:1125,1125,211,PSP6,584,153
psp:poslanec:1126,1126,5909,PSP6,587,948
psp:poslanec:1127,1127,5459,PSP6,592,155
psp:poslanec:1128,1128,303,PSP6,583,154
psp:poslanec:1129,1129,5460,PSP6,591,155
psp:poslanec:1130,1130,5990,PSP6,590,155
psp:poslanec:1131,1131,5910,PSP6,581,155
psp:poslanec:1132,1132,5911,PSP6,586,153
psp:poslanec:1133,1133,5912,PSP6,589,949
psp:poslanec:1134,1134,5913,PSP6,582,155
psp:poslanec:1135,1135,1296,PSP6,586,155
psp:poslanec:1136,1136,5914,PSP6,593,948
psp:poslanec:1137,1137,305,PSP6,591,154
psp:poslanec:1138,1138,5915,PSP6,583,948
psp:poslanec:1139,1139,4778,PSP6,582,154
psp:poslanec:1140,1140,5461,PSP6,594,154
psp:poslanec:1141,1141,5462,PSP6,582,153
psp:poslanec:1142,1142,5916,PSP6,593,948
psp:poslanec:1143,1143,5297,PSP6,591,153
psp:poslanec:1144,1144,5917,PSP6,588,948
psp:poslanec:1145,1145,366,PSP6,585,154
psp:poslanec:1146,1146,5918,PSP6,592,153
psp:poslanec:1147,1147,5919,PSP6,587,948
psp:poslanec:1148,1148,261,PSP6,588,155
psp:poslanec:1149,1149,5920,PSP6,586,154
psp:poslanec:1150,1150,216,PSP6,581,153
psp:poslanec:1151,1151,5921,PSP6,582,949
psp:poslanec:1152,1152,5819,PSP6,591,948
psp:poslanec:1153,1153,5922,PSP6,592,948
psp:poslanec:1154,1154,5923,PSP6,591,949
psp:poslanec:1155,1155,5924,PSP6,581,155
psp:poslanec:1156,1156,5925,PSP6,585,948
psp:poslanec:1157,1157,5926,PSP6,589,153
psp:poslanec:1158,1158,5927,PSP6,594,153
psp:poslanec:1159,1159,5402,PSP6,583,153
psp:poslanec:1160,1160,5928,PSP6,584,948
psp:poslanec:1161,1161,5766,PSP6,582,155
psp:poslanec:1162,1162,5929,PSP6,582,948
psp:poslanec:1163,1163,5930,PSP6,590,948
psp:poslanec:1164,1164,5931,PSP6,589,155
psp:poslanec:1165,1165,5932,PSP6,581,949
psp:poslanec:1166,1166,5933,PSP6,586,949
psp:poslanec:1167,1167,377,PSP6,582,948
psp:poslanec:1168,1168,5934,PSP6,582,154
psp:poslanec:1169,1169,5935,PSP6,582,949
psp:poslanec:1170,1170,68,PSP6,594,153
psp:poslanec:1171,1171,5936,PSP6,594,949
psp:poslanec:1172,1172,5937,PSP6,581,155
psp:poslanec:1173,1173,5938,PSP6,589,154
psp:poslanec:1174,1174,5321,PSP6,594,154
psp:poslanec:1175,1175,5313,PSP6,593,154
psp:poslanec:1176,1176,5939,PSP6,581,948
psp:poslanec:1177,1177,5433,PSP6,581,153
