id,psp_id,name_full,name_norm,first_name,last_name,gender
psp:osoba:848,848,Drahoslav Čapek,drahoslav capek,Drahoslav,Čapek,M
psp:osoba:849,849,František Čapka,frantisek capka,František,Čapka,M
psp:osoba:850,850,Miroslav Čapka,miroslav capka,Miroslav,Čapka,M
psp:osoba:851,851,Vladímír Čaplovič,vladimir caplovic,Vladímír,Čaplovič,M
psp:osoba:852,852,Libuše Čápová,libuse capova,Libuše,Čápová,F
psp:osoba:853,853,Ivan Čarnogurský,ivan carnogursky,Ivan,Čarnogurský,M
psp:osoba:854,854,Pavla Čáslavská,pavla caslavska,Pavla,Čáslavská,F
psp:osoba:855,855,Felix Časný,felix casny,Felix,Časný,M
psp:osoba:856,856,Rudolf Čavojský,rudolf cavojsky,Rudolf,Čavojský,M
psp:osoba:857,857,Ján Čech,jan cech,Ján,Čech,M
psp:osoba:858,858,Vítězslav Čech,vitezslav cech,Vítězslav,Čech,M
psp:osoba:859,859,Vladimír Čech,vladimir cech,Vladimír,Čech,M
psp:osoba:860,860,Heda Čechová,heda cechova,Heda,Čechová,F
psp:osoba:861,861,Růžena Čechová,ruzena cechova,Růžena,Čechová,F
psp:osoba:862,862,Jiří Čejka,jiri cejka,Jiří,Čejka,M
psp:osoba:863,863,Mahulena Čejková,mahulena cejkova,Mahulena,Čejková,F
psp:osoba:864,864,Rudolf Cejnek,rudolf cejnek,Rudolf,Cejnek,M
psp:osoba:865,865,Žofia Čekanová,zofia cekanova,Žofia,Čekanová,F
psp:osoba:866,866,Alexej Čepička,alexej cepicka,Alexej,Čepička,M
psp:osoba:867,867,Jana Čepičková,jana cepickova,Jana,Čepičková,F
psp:osoba:868,868,Ladislav Cepl,ladislav cepl,Ladislav,Cepl,M
psp:osoba:869,869,Ľudovít Čermáček,ludovit cermacek,Ľudovít,Čermáček,M
psp:osoba:870,870,Karl Čermak,karl cermak,Karl,Čermak,M
psp:osoba:871,871,Augustin Čermák,augustin cermak,Augustin,Čermák,M
psp:osoba:872,872,Bohumil Čermák,bohumil cermak,Bohumil,Čermák,M
psp:osoba:873,873,Josef Čermák,josef cermak,Josef,Čermák,M
psp:osoba:874,874,Július Čermák,julius cermak,Július,Čermák,M
psp:osoba:875,875,Helena Čermáková,helena cermakova,Helena,Čermáková,F
psp:osoba:876,876,Marie Čermáková,marie cermakova,Marie,Čermáková,F
psp:osoba:877,877,Marcela Černá,marcela cerna,Marcela,Černá,F
psp:osoba:878,878,Marie Černá,marie cerna,Marie,Černá,F
psp:osoba:879,879,Ľudovít Černáček,ludovit cernacek,Ľudovít,Černáček,M
psp:osoba:880,880,Zoltán Černák,zoltan cernak,Zoltán,Černák,M
psp:osoba:881,881,Josef Černík,josef cernik,Josef,Černík,M
psp:osoba:882,882,Oldřich Černík,oldrich cernik,Oldřich,Černík,M
psp:osoba:883,883,Jan Černo,jan cerno,Jan,Černo,M
psp:osoba:884,884,Václav Černovský,vaclav cernovsky,Václav,Černovský,M
psp:osoba:885,885,Albert Černý,albert cerny,Albert,Černý,M
psp:osoba:886,886,Antonín Černý,antonin cerny,Antonín,Černý,M
psp:osoba:887,887,Emanuel Černý,emanuel cerny,Emanuel,Černý,M
psp:osoba:888,888,Jan Černý,jan cerny,Jan,Černý,M
psp:osoba:889,889,Jan Černý,jan cerny,Jan,Černý,M
psp:osoba:890,890,Jan Černý,jan cerny,Jan,Černý,M
psp:osoba:891,891,Jaroslav Černý,jaroslav cerny,Jaroslav,Černý,M
psp:osoba:892,892,Jiří Černý,jiri cerny,Jiří,Černý,M
psp:osoba:893,893,Josef Černý,josef cerny,Josef,Černý,M
psp:osoba:894,894,Josef Černý,josef cerny,Josef,Černý,M
psp:osoba:895,895,Josef Černý,josef cerny,Josef,Černý,M
psp:osoba:896,896,Josef Černý,josef cerny,Josef,Černý,M
psp:osoba:897,897,Josef Černý,josef cerny,Josef,Černý,M
psp:osoba:898,898,Josef Černý,josef cerny,Josef,Černý,M
psp:osoba:899,899,Ludvík Černý,ludvik cerny,Ludvík,Černý,M
psp:osoba:900,900,Vratislav Černý,vratislav cerny,Vratislav,Černý,M
psp:osoba:901,901,František Červenka,frantisek cervenka,František,Červenka,M
psp:osoba:902,902,Vladimír Červenka,vladimir cervenka,Vladimír,Červenka,M
psp:osoba:903,903,Zdeněk Červenka,zdenek cervenka,Zdeněk,Červenka,M
psp:osoba:904,904,Rudolf Červený,rudolf cerveny,Rudolf,Červený,M
psp:osoba:905,905,Václav Červený,vaclav cerveny,Václav,Červený,M
psp:osoba:906,906,Antonín Červinka,antonin cervinka,Antonín,Červinka,M
psp:osoba:907,907,Ervín Červinka,ervin cervinka,Ervín,Červinka,M
psp:osoba:908,908,František Červinka,frantisek cervinka,František,Červinka,M
psp:osoba:909,909,Jan Červinka,jan cervinka,Jan,Červinka,M
psp:osoba:910,910,Vincenc Červinka,vincenc cervinka,Vincenc,Červinka,M
psp:osoba:911,911,Ladislav Češka,ladislav ceska,Ladislav,Češka,M
psp:osoba:912,912,Zdeněk Češka,zdenek ceska,Zdeněk,Češka,M
psp:osoba:913,913,Vojtech Česnek,vojtech cesnek,Vojtech,Česnek,M
psp:osoba:914,914,Jiří Cibelius,jiri cibelius,Jiří,Cibelius,M
psp:osoba:915,915,Josef Cibulka,josef cibulka,Josef,Cibulka,M
psp:osoba:916,916,Václav Cibuzar,vaclav cibuzar,Václav,Cibuzar,M
psp:osoba:917,917,Milan Čič,milan cic,Milan,Čič,M
psp:osoba:918,918,Jaromír Čičmanec,jaromir cicmanec,Jaromír,Čičmanec,M
psp:osoba:919,919,Pavel Čičmanec,pavel cicmanec,Pavel,Čičmanec,M
psp:osoba:920,920,Ján Cigan,jan cigan,Ján,Cigan,M
psp:osoba:921,921,Ladislav Cígler,ladislav cigler,Ladislav,Cígler,M
psp:osoba:922,922,Bohumil Čihák,bohumil cihak,Bohumil,Čihák,M
psp:osoba:923,923,Josef Čihák,josef cihak,Josef,Čihák,M
psp:osoba:924,924,Antonín Číhalík,antonin cihalik,Antonín,Číhalík,M
psp:osoba:925,925,Božena Číhalová,bozena cihalova,Božena,Číhalová,F
psp:osoba:926,926,Josef Cihlář,josef cihlar,Josef,Cihlář,M
psp:osoba:927,927,Ján Čillik,jan cillik,Ján,Čillik,M
psp:osoba:928,928,Věra Cimplová,vera cimplova,Věra,Cimplová,F
psp:osoba:929,929,Petr Cingr,petr cingr,Petr,Cingr,M
psp:osoba:930,930,Dušan Cinkota,dusan cinkota,Dušan,Cinkota,M
psp:osoba:931,931,Vojtěch Čipera,vojtech cipera,Vojtěch,Čipera,M
psp:osoba:932,932,Václav Cipro,vaclav cipro,Václav,Cipro,M
psp:osoba:933,933,František Cirkl,frantisek cirkl,František,Cirkl,M
psp:osoba:934,934,Čestmír Císař,cestmir cisar,Čestmír,Císař,M
psp:osoba:935,935,Lumír Čivrný,lumir civrny,Lumír,Čivrný,M
psp:osoba:936,936,Gabriel Číž,gabriel ciz,Gabriel,Číž,M
psp:osoba:937,937,Augustin Čižek,augustin cizek,Augustin,Čižek,M
psp:osoba:938,938,Alois Čížek,alois cizek,Alois,Čížek,M
psp:osoba:939,939,Marie Čižinská,marie cizinska,Marie,Čižinská,F
psp:osoba:940,940,Anna Čížková,anna cizkova,Anna,Čížková,F
psp:osoba:941,941,Jana Čížková,jana cizkova,Jana,Čížková,F
psp:osoba:942,942,Vladimír Clementis,vladimir clementis,Vladimír,Clementis,M
psp:osoba:943,943,Alojz Čmelo,alojz cmelo,Alojz,Čmelo,M
psp:osoba:944,944,Marie Cmíralová,marie cmiralova,Marie,Cmíralová,F
psp:osoba:945,945,Vladimír Čobrda,vladimir cobrda,Vladimír,Čobrda,M
psp:osoba:946,946,Pavol Čollák,pavol collak,Pavol,Čollák,M
psp:osoba:947,947,Peter Colotka,peter colotka,Peter,Colotka,M
psp:osoba:948,948,Jozef Comba,jozef comba,Jozef,Comba,M
psp:osoba:949,949,Alois Coufal,alois coufal,Alois,Coufal,M
psp:osoba:950,950,Břetislav Coufal,bretislav coufal,Břetislav,Coufal,M
psp:osoba:951,951,Ladislav Coufal,ladislav coufal,Ladislav,Coufal,M
psp:osoba:952,952,Eugen Csank,eugen csank,Eugen,Csank,M
psp:osoba:953,953,Jozef Csémi,jozef csemi,Jozef,Csémi,M
psp:osoba:954,954,Karol Cserge,karol cserge,Karol,Cserge,M
psp:osoba:955,955,Štefan Csomor,stefan csomor,Štefan,Csomor,M
psp:osoba:956,956,Tomáš Ctibor,tomas ctibor,Tomáš,Ctibor,M
psp:osoba:957,957,Miloslav Čtvrtníček,miloslav ctvrtnicek,Miloslav,Čtvrtníček,M
psp:osoba:958,958,Václav Čubár,vaclav cubar,Václav,Čubár,M
psp:osoba:959,959,Marta Čubová,marta cubova,Marta,Čubová,F
psp:osoba:960,960,Jaroslav Čubrda,jaroslav cubrda,Jaroslav,Čubrda,M
psp:osoba:961,961,Jaroslav Cuhra,jaroslav cuhra,Jaroslav,Cuhra,M
psp:osoba:962,962,Marek Čulen,marek culen,Marek,Čulen,M
psp:osoba:963,963,Věra Čulíková,vera culikova,Věra,Čulíková,F
psp:osoba:964,964,Zdeněk Čumpl,zdenek cumpl,Zdeněk,Čumpl,M
psp:osoba:965,965,Vincenc Čundrlík,vincenc cundrlik,Vincenc,Čundrlík,M
psp:osoba:966,966,Ján Cuper,jan cuper,Ján,Cuper,M
psp:osoba:967,967,František Čupr,frantisek cupr,František,Čupr,M
psp:osoba:968,968,Jiří Čurda,jiri curda,Jiří,Čurda,M
psp:osoba:969,969,Antonín Čuřík,antonin curik,Antonín,Čuřík,M
psp:osoba:970,970,Michal Čverčko,michal cvercko,Michal,Čverčko,M
psp:osoba:971,971,Rudolf Cvik,rudolf cvik,Rudolf,Cvik,M
psp:osoba:972,972,Andrej Cvinček,andrej cvincek,Andrej,Cvinček,M
psp:osoba:973,973,František Cvinček,frantisek cvincek,František,Cvinček,M
psp:osoba:974,974,Michal Cyprich,michal cyprich,Michal,Cyprich,M
psp:osoba:975,975,Ludwig Czech,ludwig czech,Ludwig,Czech,M
psp:osoba:976,976,Josef Daněk,josef danek,Josef,Daněk,M
psp:osoba:977,977,Ladislav Daněk,ladislav danek,Ladislav,Daněk,M
psp:osoba:978,978,Andrej Daniel,andrej daniel,Andrej,Daniel,M
psp:osoba:979,979,Peter Danielič,peter danielic,Peter,Danielič,M
psp:osoba:980,980,Božena Danielová,bozena danielova,Božena,Danielová,F
psp:osoba:981,981,Marie Danielová,marie danielova,Marie,Danielová,F
psp:osoba:982,982,Ivan Danihel,ivan danihel,Ivan,Danihel,M
psp:osoba:983,983,Štefan Danihel,stefan danihel,Štefan,Danihel,M
psp:osoba:984,984,Vincent Danihel,vincent danihel,Vincent,Danihel,M
psp:osoba:985,985,Imrich Daniš,imrich danis,Imrich,Daniš,M
psp:osoba:986,986,Ivan Daniš,ivan danis,Ivan,Daniš,M
psp:osoba:987,987,Ján Daniš,jan danis,Ján,Daniš,M
psp:osoba:988,988,Ján Danko,jan danko,Ján,Danko,M
psp:osoba:989,989,Jozefína Dankovičová,jozefina dankovicova,Jozefína,Dankovičová,F
psp:osoba:990,990,Leonard Danneberg,leonard danneberg,Leonard,Danneberg,M
psp:osoba:991,991,Karol Daráž,karol daraz,Karol,Daráž,M
psp:osoba:992,992,Štefan Darula,stefan darula,Štefan,Darula,M
psp:osoba:993,993,Vojtech Daubner,vojtech daubner,Vojtech,Daubner,M
psp:osoba:994,994,Josef David,josef david,Josef,David,M
psp:osoba:995,995,Pavol David,pavol david,Pavol,David,M
psp:osoba:996,996,Václav David,vaclav david,Václav,David,M
psp:osoba:997,997,Vlastimil David,vlastimil david,Vlastimil,David,M
psp:osoba:998,998,Jindřich Daxer,jindrich daxer,Jindřich,Daxer,M
psp:osoba:999,999,Ján Daxner,jan daxner,Ján,Daxner,M
psp:osoba:1000,1000,Samo Daxner,samo daxner,Samo,Daxner,M
psp:osoba:1001,1001,Bohuslav Deči,bohuslav deci,Bohuslav,Deči,M
psp:osoba:1002,1002,Jan Děd,jan ded,Jan,Děd,M
psp:osoba:1003,1003,Václav Dědek,vaclav dedek,Václav,Dědek,M
psp:osoba:1004,1004,Karel Dědic,karel dedic,Karel,Dědic,M
psp:osoba:1005,1005,Jakub Dědič,jakub dedic,Jakub,Dědič,M
psp:osoba:1006,1006,Pavel Delinga,pavel delinga,Pavel,Delinga,M
psp:osoba:1007,1007,Karol Dembovský,karol dembovsky,Karol,Dembovský,M
psp:osoba:1008,1008,Tibor Demmer,tibor demmer,Tibor,Demmer,M
psp:osoba:1009,1009,Ivan Dérer,ivan derer,Ivan,Dérer,M
psp:osoba:1010,1010,František Desenský,frantisek desensky,František,Desenský,M
psp:osoba:1011,1011,Marie Deutsch,marie deutsch,Marie,Deutsch,M
psp:osoba:1012,1012,Stanislav Devátý,stanislav devaty,Stanislav,Devátý,M
psp:osoba:1013,1013,Andrej Devečka,andrej devecka,Andrej,Devečka,M
psp:osoba:1015,1015,Vojtěch Deyl,vojtech deyl,Vojtěch,Deyl,M
psp:osoba:1016,1016,Jiří Dienstbier,jiri dienstbier,Jiří,Dienstbier,M
psp:osoba:1017,1017,Jiří Dienstbier,jiri dienstbier,Jiří,Dienstbier,M
psp:osoba:1018,1018,Anton Dietl,anton dietl,Anton,Dietl,M
psp:osoba:1019,1019,Olga Divilová,olga divilova,Olga,Divilová,F
psp:osoba:1020,1020,Eduard Diviš,eduard divis,Eduard,Diviš,M
psp:osoba:1021,1021,František Dlouhý,frantisek dlouhy,František,Dlouhý,M
psp:osoba:1022,1022,Jaromír Dlouhý,jaromir dlouhy,Jaromír,Dlouhý,M
psp:osoba:1023,1023,Jan Dobiáš,jan dobias,Jan,Dobiáš,M
psp:osoba:1024,1024,Václav Dobiáš,vaclav dobias,Václav,Dobiáš,M
psp:osoba:1025,1025,Stanislav Dobos,stanislav dobos,Stanislav,Dobos,M
psp:osoba:1026,1026,Imrich Doboš,imrich dobos,Imrich,Doboš,M
psp:osoba:1027,1027,Ján Dobránsky,jan dobransky,Ján,Dobránsky,M
psp:osoba:1028,1028,Jozef Dobrovolný,jozef dobrovolny,Jozef,Dobrovolný,M
psp:osoba:1029,1029,Ludmila Dobrozemská,ludmila dobrozemska,Ludmila,Dobrozemská,F
psp:osoba:1030,1030,Miloslav Dočkal,miloslav dockal,Miloslav,Dočkal,M
psp:osoba:1031,1031,Anežka Dočkalová,anezka dockalova,Anežka,Dočkalová,F
psp:osoba:1032,1032,Lubomír Dohnal,lubomir dohnal,Lubomír,Dohnal,M
psp:osoba:1033,1033,Milan Dohnal,milan dohnal,Milan,Dohnal,M
psp:osoba:1034,1034,Vojtěch Dohnal,vojtech dohnal,Vojtěch,Dohnal,M
psp:osoba:1035,1035,Karel Dohnálek,karel dohnalek,Karel,Dohnálek,M
psp:osoba:1036,1036,Danuše Dohnalová,danuse dohnalova,Danuše,Dohnalová,F
psp:osoba:1037,1037,Zdena Dohnalová,zdena dohnalova,Zdena,Dohnalová,F
psp:osoba:1038,1038,Josef Doksanský,josef doksansky,Josef,Doksanský,M
psp:osoba:1039,1039,Jaromír Dolanský,jaromir dolansky,Jaromír,Dolanský,M
psp:osoba:1040,1040,Josef Dolanský,josef dolansky,Josef,Dolanský,M
psp:osoba:1041,1041,Julius Dolanský,julius dolansky,Julius,Dolanský,M
psp:osoba:1042,1042,Jan Doleček,jan dolecek,Jan,Doleček,M
psp:osoba:1043,1043,Stanislav Dolejšek,stanislav dolejsek,Stanislav,Dolejšek,M
psp:osoba:1044,1044,Bohumil Doležal,bohumil dolezal,Bohumil,Doležal,M
psp:osoba:1045,1045,Jiří Doležal,jiri dolezal,Jiří,Doležal,M
psp:osoba:1046,1046,Josef Doležal,josef dolezal,Josef,Doležal,M
psp:osoba:1047,1047,Ladislav Doležal,ladislav dolezal,Ladislav,Doležal,M
psp:osoba:1048,1048,Václav Doležal,vaclav dolezal,Václav,Doležal,M
psp:osoba:1049,1049,Kamila Doležalová,kamila dolezalova,Kamila,Doležalová,F
psp:osoba:1050,1050,Jan Doležel,jan dolezel,Jan,Doležel,M
psp:osoba:1051,1051,Ľubomír Dolgoš,lubomir dolgos,Ľubomír,Dolgoš,M
psp:osoba:1052,1052,Rudolf Dölling,rudolf dolling,Rudolf,Dölling,M
psp:osoba:1053,1053,Milan Dolník,milan dolnik,Milan,Dolník,M
psp:osoba:1054,1054,Josef Domas,josef domas,Josef,Domas,M
psp:osoba:1055,1055,Karel Domin,karel domin,Karel,Domin,M
psp:osoba:1056,1056,Rudolf Dominik,rudolf dominik,Rudolf,Dominik,M
psp:osoba:1057,1057,Jiří Dona,jiri dona,Jiří,Dona,M
psp:osoba:1058,1058,Václav Donát,vaclav donat,Václav,Donát,M
psp:osoba:1059,1059,Alena Dondová,alena dondova,Alena,Dondová,F
psp:osoba:1060,1060,Halina Dordová,halina dordova,Halina,Dordová,F
psp:osoba:1061,1061,Michal Dorič,michal doric,Michal,Dorič,M
psp:osoba:1062,1062,Ivan Dospíšil,ivan dospisil,Ivan,Dospíšil,M
psp:osoba:1063,1063,František Dostál,frantisek dostal,František,Dostál,M
psp:osoba:1064,1064,Jan Dostálek,jan dostalek,Jan,Dostálek,M
psp:osoba:1065,1065,Bohumil Doubek,bohumil doubek,Bohumil,Doubek,M
psp:osoba:1066,1066,Štěpán Doubek,stepan doubek,Štěpán,Doubek,M
psp:osoba:1067,1067,Karel Doupovec,karel doupovec,Karel,Doupovec,M
psp:osoba:1068,1068,Rudolf Dráb,rudolf drab,Rudolf,Dráb,M
psp:osoba:1069,1069,Věra Dragounová,vera dragounova,Věra,Dragounová,F
psp:osoba:1070,1070,Miloslav Drahota,miloslav drahota,Miloslav,Drahota,M
psp:osoba:1071,1071,Václav Draxl,vaclav draxl,Václav,Draxl,M
psp:osoba:1072,1072,Jan Drda,jan drda,Jan,Drda,M
psp:osoba:1073,1073,Dana Drešerová,dana dreserova,Dana,Drešerová,F
psp:osoba:1074,1074,Dominik Drgoň,dominik drgon,Dominik,Drgoň,M
psp:osoba:1075,1075,Michal Drobáň,michal droban,Michal,Drobáň,M
psp:osoba:1076,1076,Jozef Drobný,jozef drobny,Jozef,Drobný,M
psp:osoba:1077,1077,Vladimír Drobný,vladimir drobny,Vladimír,Drobný,M
psp:osoba:1078,1078,Prokop Drtina,prokop drtina,Prokop,Drtina,M
psp:osoba:1079,1079,Alexander Dubček,alexander dubcek,Alexander,Dubček,M
psp:osoba:1080,1080,Baltazár Dubeň,baltazar duben,Baltazár,Dubeň,M
psp:osoba:1081,1081,Jan Dubický,jan dubicky,Jan,Dubický,M
psp:osoba:1082,1082,Alžběta Dubnická,alzbeta dubnicka,Alžběta,Dubnická,F
psp:osoba:1083,1083,Mária Dubová,maria dubova,Mária,Dubová,F
psp:osoba:1084,1084,Marie Dubská,marie dubska,Marie,Dubská,F
psp:osoba:1085,1085,Zdeňka Dubská,zdenka dubska,Zdeňka,Dubská,F
psp:osoba:1086,1086,Milan Duda,milan duda,Milan,Duda,M
psp:osoba:1087,1087,František Dudač,frantisek dudac,František,Dudač,M
psp:osoba:1088,1088,Helena Dudášová-Géreczová,helena dudasova-gereczova,Helena,Dudášová-Géreczová,F
psp:osoba:1089,1089,Petr Dudešek,petr dudesek,Petr,Dudešek,M
psp:osoba:1090,1090,Emil Dufala,emil dufala,Emil,Dufala,M
psp:osoba:1091,1091,Josef Dufek,josef dufek,Josef,Dufek,M
psp:osoba:1092,1092,Alojz Dúha,alojz duha,Alojz,Dúha,M
psp:osoba:1093,1093,Michal Duhančik,michal duhancik,Michal,Duhančik,M
psp:osoba:1094,1094,Ivo Ducháček,ivo duchacek,Ivo,Ducháček,M
psp:osoba:1095,1095,Jan Duchaj,jan duchaj,Jan,Duchaj,M
psp:osoba:1096,1096,Michal Ducho,michal ducho,Michal,Ducho,M
psp:osoba:1097,1097,Matúš Dula,matus dula,Matúš,Dula,M
psp:osoba:1098,1098,Peter Dupej,peter dupej,Peter,Dupej,M
psp:osoba:1099,1099,Miklós Duray,miklos duray,Miklós,Duray,M
psp:osoba:1100,1100,Mária Durcová-Heřmanová,maria durcova-hermanova,Mária,Durcová-Heřmanová,F
psp:osoba:1101,1101,Július Ďuriš,julius duris,Július,Ďuriš,M
psp:osoba:1102,1102,Irena Ďurišová,irena durisova,Irena,Ďurišová,F
psp:osoba:1103,1103,Herbert Ďurkovič,herbert durkovic,Herbert,Ďurkovič,M
psp:osoba:1104,1104,Jolana Durná-Hercková,jolana durna-herckova,Jolana,Durná-Hercková,F
psp:osoba:1105,1105,Cyril Dušek,cyril dusek,Cyril,Dušek,M
psp:osoba:1106,1106,Jiří Dušek,jiri dusek,Jiří,Dušek,M
psp:osoba:1107,1107,Pavel Dušek,pavel dusek,Pavel,Dušek,M
psp:osoba:1108,1108,Rudolf Dušek,rudolf dusek,Rudolf,Dušek,M
psp:osoba:1109,1109,Eva Dutková,eva dutkova,Eva,Dutková,F
psp:osoba:1110,1110,Jan Dvořáček,jan dvoracek,Jan,Dvořáček,M
psp:osoba:1111,1111,Drahomír Dvořák,drahomir dvorak,Drahomír,Dvořák,M
psp:osoba:1112,1112,František Dvořák,frantisek dvorak,František,Dvořák,M
psp:osoba:1113,1113,Jan Dvořák,jan dvorak,Jan,Dvořák,M
psp:osoba:1114,1114,Josef Dvořák,josef dvorak,Josef,Dvořák,M
psp:osoba:1115,1115,Josef Dvořák,josef dvorak,Josef,Dvořák,M
psp:osoba:1116,1116,Ladislav Dvořák,ladislav dvorak,Ladislav,Dvořák,M
psp:osoba:1117,1117,Leo Dvořák,leo dvorak,Leo,Dvořák,M
psp:osoba:1118,1118,Richard Dvořák,richard dvorak,Richard,Dvořák,M
psp:osoba:1119,1119,Vladimír Dvořák,vladimir dvorak,Vladimír,Dvořák,M
psp:osoba:1120,1120,Eliška Dvořáková,eliska dvorakova,Eliška,Dvořáková,F
psp:osoba:1121,1121,Ludmila Dvořáková,ludmila dvorakova,Ludmila,Dvořáková,F
psp:osoba:1122,1122,Ferdinand Dvorín,ferdinand dvorin,Ferdinand,Dvorín,M
psp:osoba:1123,1123,František Dvorský,frantisek dvorsky,František,Dvorský,M
psp:osoba:1124,1124,Jozef Dvorský,jozef dvorsky,Jozef,Dvorský,M
psp:osoba:1125,1125,Hana Dýčková,hana dyckova,Hana,Dýčková,F
psp:osoba:1126,1126,Viktor Dyk,viktor dyk,Viktor,Dyk,M
psp:osoba:1127,1127,Michal Dymáček,michal dymacek,Michal,Dymáček,M
psp:osoba:1128,1128,Marie Dymáčková,marie dymackova,Marie,Dymáčková,F
psp:osoba:1129,1129,Andrej Džupina,andrej dzupina,Andrej,Džupina,M
psp:osoba:1130,1130,Martin Dzúr,martin dzur,Martin,Dzúr,M
psp:osoba:1131,1131,Ernst Eckert,ernst eckert,Ernst,Eckert,M
psp:osoba:1132,1132,Božena Ecksteinová,bozena ecksteinova,Božena,Ecksteinová,F
psp:osoba:1133,1133,Václav Eger,vaclav eger,Václav,Eger,M
psp:osoba:1134,1134,Ladislav Egri,ladislav egri,Ladislav,Egri,M
psp:osoba:1135,1135,Vlastimil Ehenberger,vlastimil ehenberger,Vlastimil,Ehenberger,M
psp:osoba:1136,1136,Vlastimil Ehrenberger,vlastimil ehrenberger,Vlastimil,Ehrenberger,M
psp:osoba:1137,1137,Ludwig Eichholz,ludwig eichholz,Ludwig,Eichholz,M
psp:osoba:1138,1138,Theodor Eisenhamr,theodor eisenhamr,Theodor,Eisenhamr,M
psp:osoba:1139,1139,Josef Ejem,josef ejem,Josef,Ejem,M
psp:osoba:1140,1140,Gustav Elstner,gustav elstner,Gustav,Elstner,M
psp:osoba:1141,1141,Karel Engliš,karel englis,Karel,Engliš,M
psp:osoba:1142,1142,Jiří Enoch,jiri enoch,Jiří,Enoch,M
psp:osoba:1143,1143,Hana Entlerová,hana entlerova,Hana,Entlerová,F
psp:osoba:1144,1144,Vendelín Erôs,vendelin eros,Vendelín,Erôs,M
psp:osoba:1145,1145,Evžen Erban,evzen erban,Evžen,Erban,M
psp:osoba:1146,1146,Vojtěch Erban,vojtech erban,Vojtěch,Erban,M
psp:osoba:1147,1147,Vendelín Erös,vendelin eros,Vendelín,Erös,M
psp:osoba:1148,1148,Ida Ertingerová,ida ertingerova,Ida,Ertingerová,F
psp:osoba:1149,1149,Daniel Ertl,daniel ertl,Daniel,Ertl,M
psp:osoba:1150,1150,Josef Ešner,josef esner,Josef,Ešner,M
psp:osoba:1151,1151,János Esterházy,janos esterhazy,János,Esterházy,M
psp:osoba:1152,1152,František Exner,frantisek exner,František,Exner,M
psp:osoba:1153,1153,Josef Fabián,josef fabian,Josef,Fabián,M
psp:osoba:1154,1154,Martin Fabík,martin fabik,Martin,Fabík,M
psp:osoba:1155,1155,Štefan Fábry,stefan fabry,Štefan,Fábry,M
psp:osoba:1156,1156,Vladimír Fáček,vladimir facek,Vladimír,Fáček,M
psp:osoba:1157,1157,Andrej Faglic,andrej faglic,Andrej,Faglic,M
psp:osoba:1158,1158,Josef Fail,josef fail,Josef,Fail,M
psp:osoba:1159,1159,Karel Fajfrlík,karel fajfrlik,Karel,Fajfrlík,M
psp:osoba:1160,1160,Aloisie Faktorová,aloisie faktorova,Aloisie,Faktorová,F
psp:osoba:1161,1161,Miroslav Faldýn,miroslav faldyn,Miroslav,Faldýn,M
psp:osoba:1162,1162,Michal Falťan,michal faltan,Michal,Falťan,M
psp:osoba:1163,1163,Samuel Faľtan,samuel faltan,Samuel,Faľtan,M
psp:osoba:1164,1164,Libuše Faltýnková,libuse faltynkova,Libuše,Faltýnková,F
psp:osoba:1165,1165,Lubomír Fanta,lubomir fanta,Lubomír,Fanta,M
psp:osoba:1166,1166,Robert Farbula,robert farbula,Robert,Farbula,M
psp:osoba:1167,1167,Marián Farkaš,marian farkas,Marián,Farkaš,M
psp:osoba:1168,1168,Gizela Farkašovská-Gajdošová,gizela farkasovska-gajdosova,Gizela,Farkašovská-Gajdošová,F
psp:osoba:1169,1169,Pavla Farníková,pavla farnikova,Pavla,Farníková,F
psp:osoba:1170,1170,Miroslav Fassati,miroslav fassati,Miroslav,Fassati,M
psp:osoba:1171,1171,Štefan Feczko,stefan feczko,Štefan,Feczko,M
psp:osoba:1172,1172,Miklós Fedor,miklos fedor,Miklós,Fedor,M
psp:osoba:1173,1173,Mikuláš Fedor,mikulas fedor,Mikuláš,Fedor,M
psp:osoba:1174,1174,Zdenka Fehérová,zdenka feherova,Zdenka,Fehérová,F
psp:osoba:1175,1175,Wenzel Feierfeil,wenzel feierfeil,Wenzel,Feierfeil,M
psp:osoba:1176,1176,Antonín Feigl,antonin feigl,Antonín,Feigl,M
psp:osoba:1177,1177,František Fejfuša,frantisek fejfusa,František,Fejfuša,M
psp:osoba:1178,1178,Jozef Fekete,jozef fekete,Jozef,Fekete,M
psp:osoba:1179,1179,Mária Feketeová,maria feketeova,Mária,Feketeová,F
psp:osoba:1180,1180,Monika Felcmanová,monika felcmanova,Monika,Felcmanová,F
psp:osoba:1181,1181,Milan Felix,milan felix,Milan,Felix,M
psp:osoba:1182,1182,Štefan Fencik,stefan fencik,Štefan,Fencik,M
psp:osoba:1183,1183,Luděk Fendrych,ludek fendrych,Luděk,Fendrych,M
psp:osoba:1184,1184,Štefan Ferencei,stefan ferencei,Štefan,Ferencei,M
psp:osoba:1185,1185,Ján Ferianc,jan ferianc,Ján,Ferianc,M
psp:osoba:1186,1186,Ján Ferjak,jan ferjak,Ján,Ferjak,M
psp:osoba:1187,1187,Mikuláš Ferjenčík,mikulas ferjencik,Mikuláš,Ferjenčík,M
psp:osoba:1188,1188,Edwin Feyerfeil,edwin feyerfeil,Edwin,Feyerfeil,M
